subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
college_chemistry,baseline,86,4,5,nan,"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the (A) rate of fluorescence emission (B) numbe",C,C,1,1,C
college_chemistry,baseline,87,1,5,nan,Which of the following types of spectroscopy is a light-scattering technique? (A) Nuclear magnetic resonance (B) Infrare,C,C,1,1,C
college_chemistry,baseline,87,2,5,nan,Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference. (A) It,D,D,1,1,D
college_chemistry,baseline,87,3,5,nan,Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet? (A) Both 35Cl an,D,A,0,1,A
college_chemistry,baseline,87,4,5,nan,Which of the following statements about nuclear binding energies is NOT true? (A) Binding energy per nucleon reaches a m,B,B,1,1,B
college_chemistry,baseline,88,1,5,nan,The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the,A,C,0,1,C
college_chemistry,baseline,88,2,5,nan,What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule? (A),D,D,1,1,D
college_chemistry,baseline,88,3,5,nan,"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state al",C,B,0,1,B
college_chemistry,baseline,88,4,5,nan,Calculate the Larmor frequency for a proton in a magnetic field of 1 T. (A) 23.56 GHz (B) 42.58 MHz (C) 74.34 kHz (D) 13,B,B,1,1,B
college_chemistry,baseline,89,1,5,nan,Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K. (A) 0.5 T (B) 1.2 T (C) 2,C,C,1,1,C
college_chemistry,baseline,89,2,5,nan,Which one of the following statements is true: (A) Large and positive g shifts are observed when the LUMO – HOMO gap is ,C,C,1,1,C
college_chemistry,baseline,89,3,5,nan,Infrared (IR) spectroscopy is useful for determining certain aspects of the structure of organic molecules because (A) a,C,C,1,1,C
college_chemistry,baseline,89,4,5,nan,The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structur,A,A,1,1,A
college_chemistry,baseline,90,1,5,nan,"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how lo",B,C,0,1,C
college_chemistry,baseline,90,2,5,nan,Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How,D,B,0,1,B
college_chemistry,baseline,90,3,5,nan,Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the f,A,A,1,1,A
college_chemistry,baseline,90,4,5,nan,The normal modes of a carbon dioxide molecule that are infrared-active include which of the following? I. Bending II. Sy,D,D,1,1,(D) I and III
college_chemistry,baseline,91,1,5,nan,When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a on,D,D,1,1,D
college_chemistry,baseline,91,2,5,nan,Which of the following is required for both paramagnetism and ferromagnetism? (A) Strong oxidizing conditions (B) Low-sp,D,D,1,1,D
college_chemistry,baseline,91,3,5,nan,The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the ,C,B,0,1,B
college_chemistry,baseline,91,4,5,nan,What is the maximum number of phases that can be at equilibrium with each other in a three component mixture? (A) 2 (B) ,D,C,0,1,C
college_chemistry,baseline,92,1,5,nan,Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive ,A,A,1,1,A
college_chemistry,baseline,92,2,5,nan,"Of the following atoms, which has the lowest electron affinity? (A) F (B) Si (C) O (D) Ca",D,D,1,1,D
college_chemistry,baseline,92,3,5,nan,The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H c,D,A,0,1,A
college_chemistry,baseline,92,4,5,nan,Exact solutions of the Schrödinger equation CANNOT be obtained for a (A) simple harmonic oscillator (B) particle in a on,D,D,1,1,D
college_chemistry,baseline,93,1,5,nan,A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solu,A,A,1,1,A
college_chemistry,baseline,93,2,5,nan,"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in t",B,B,1,1,B
college_chemistry,baseline,93,3,5,nan,Calculate the magnetic moment (μI) of a 13C nucleus. (A) 6.1445 x 10^-27 J T-1 (B) 3.1445 x 10^-27 J T-1 (C) 9.1445 x 10,C,A,0,1,A
college_chemistry,baseline,93,4,5,nan,Which of the following is classified as a conjugate acid-base pair? (A) HCl / NaOH (B) H3O+ / H2O (C) O2 / H2O (D) H+ / ,B,B,1,1,B
college_chemistry,baseline,94,1,5,nan,Which of the following is the most common naturally-occurring form in which silicon is found? (A) Metallic element (B) S,D,D,1,1,D
college_chemistry,baseline,94,2,5,nan,"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of th",D,B,0,1,B
college_chemistry,baseline,94,3,5,nan,"Of the following compounds, which has the lowest melting point? (A) HCl (B) AgCl (C) CaCl2 (D) CCl4",A,A,1,1,A
college_chemistry,baseline,94,4,5,nan,Which of the following is a primary standard for use in standardizing bases? (A) Ammonium hydroxide (B) Sulfuric acid (C,D,D,1,1,D
college_chemistry,baseline,95,1,5,nan,"When the following equation is balanced, which of the following is true? __ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− ",B,B,1,1,B
college_chemistry,baseline,95,2,5,nan,Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates? (A) sp,D,C,0,1,C
college_chemistry,baseline,95,3,5,nan,Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K. (A) 10.8 x 10^-5 (B) 4.11 x 10,D,B,0,1,B
college_chemistry,baseline,95,4,5,nan,Which one of the following statements is true: (A) Protons and neutrons have orbital and spin angular momentum. (B) Prot,C,D,0,1,D
college_chemistry,baseline,96,1,5,nan,The equation ΔH = ΔU + PΔV is applicable (A) always (B) only for constant pressure processes (C) only for constant tempe,B,B,1,1,B
college_chemistry,baseline,96,2,5,nan,Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°,A,D,0,1,D
college_chemistry,baseline,96,3,5,nan,The strongest base in liquid ammonia is (A) NH3 (B) NH2− (C) NH4+ (D) N2H4,B,B,1,1,B
college_chemistry,baseline,96,4,5,nan,A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field po,D,C,0,1,C
college_chemistry,model_A,1,1,1,nan,What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2] (A) 3.691 x 10^-34 J s (B) ,A,,0,0,TheThe maximum value of
college_chemistry,model_A,1,2,1,nan,Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference. (A) It,D,D,1,1,D
college_chemistry,model_A,1,3,1,nan,When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a on,D,D,1,1,(D) Neither position nor
college_chemistry,model_A,1,4,1,nan,The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxati,D,C,0,1,(C) 1.
college_chemistry,model_A,2,1,1,nan,The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (H,D,D,1,1,(D) reduced mass
college_chemistry,model_A,2,2,1,nan,Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not o,B,C,0,1,(C) 7
college_chemistry,model_A,2,3,1,nan,A substance that is NOT generally considered to be a toxic pollutant in water is (A) carbonic acid (B) a halogenated hyd,A,A,1,1,A
college_chemistry,model_A,2,4,1,nan,Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz. (A) Q = 1012 (B) Q = 2012 (C) Q ,D,,0,0,Tocalculate theQ-factor
college_chemistry,model_A,3,1,1,nan,Which of the following procedures tend(s) to minimize the influence of random errors on measured results? I. Signal aver,D,D,1,1,(D) I and III
college_chemistry,model_A,3,2,1,nan,Exact solutions of the Schrödinger equation CANNOT be obtained for a (A) simple harmonic oscillator (B) particle in a on,D,D,1,1,D
college_chemistry,model_A,3,3,1,nan,"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following",D,D,1,1,D
college_chemistry,model_A,3,4,1,nan,Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the f,A,A,1,1,(A) Neutrons
college_chemistry,model_A,4,1,1,nan,Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K. (A) 0.5 T (B) 1.2 T (C) 2,C,,0,0,TheTo calculate the magnetic
college_chemistry,model_A,4,2,1,nan,Which one of the following statements is true: (A) Large and positive g shifts are observed when the LUMO – HOMO gap is ,C,D,0,1,D
college_chemistry,model_A,4,3,1,nan,"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in t",B,B,1,1,(B) Ultraviolet
college_chemistry,model_A,4,4,1,nan,Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2? (A) ,D,,0,0,The correct answer is (
college_chemistry,model_A,5,1,1,nan,The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a ve,C,,0,0,"To solve this problem,"
college_chemistry,model_A,5,2,1,nan,Which of the following is (are) characteristic of mass spectrometry? I. Analyte molecules are converted to gaseous ions.,D,D,1,1,"(D) I, II"
college_chemistry,model_A,5,3,1,nan,A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfi,C,D,0,1,D
college_chemistry,model_A,5,4,1,nan,What is the NMR frequency of 31P in a 20.0 T magnetic field? (A) 54.91 MHz (B) 239.2 MHz (C) 345.0 MHz (D) 2167 MHz,C,B,0,1,(B) 23
college_chemistry,model_A,6,1,1,nan,The equation ΔH = ΔU + PΔV is applicable (A) always (B) only for constant pressure processes (C) only for constant tempe,B,B,1,1,B
college_chemistry,model_A,6,2,1,nan,"Of the following ions, which has the smallest radius? (A) K+ (B) Ca2+ (C) Sc3+ (D) Rb+",C,A,0,1,(A) K+
college_chemistry,model_A,6,3,1,nan,The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H c,D,,0,0,"To solve this problem,"
college_chemistry,model_A,6,4,1,nan,"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the (A) rate of fluorescence emission (B) numbe",C,C,1,1,(C) number of photons
college_chemistry,model_A,7,1,1,nan,"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the ac",B,C,0,1,C
college_chemistry,model_A,7,2,1,nan,What is the maximum number of phases that can be at equilibrium with each other in a three component mixture? (A) 2 (B) ,D,B,0,1,(B) 3
college_chemistry,model_A,7,3,1,nan,Calculate the Larmor frequency for a proton in a magnetic field of 1 T. (A) 23.56 GHz (B) 42.58 MHz (C) 74.34 kHz (D) 13,B,B,1,1,(B) 42
college_chemistry,model_A,7,4,1,nan,The strongest base in liquid ammonia is (A) NH3 (B) NH2− (C) NH4+ (D) N2H4,B,B,1,1,(B) NH2−
college_chemistry,model_A,8,1,1,nan,Which of the following types of spectroscopy is a light-scattering technique? (A) Nuclear magnetic resonance (B) Infrare,C,C,1,1,(C) R Raman
college_chemistry,model_A,8,2,1,nan,"Of the following compounds, which is LEAST likely to behave as a Lewis acid? (A) BeCl2 (B) MgCl2 (C) ZnCl2 (D) SCl2",D,D,1,1,D
college_chemistry,model_A,8,3,1,nan,Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT (A) Cu (B) Gd (C) Eu (D) Am,A,D,0,1,D
college_chemistry,model_A,8,4,1,nan,Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T,B,,0,0,Toanswer the following question
college_chemistry,model_A,9,1,1,nan,Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How,D,C,0,1,(C) 5 lines
college_chemistry,model_A,9,2,1,nan,"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identif",B,,0,0,Toanswerthequestionwith
college_chemistry,model_A,9,3,1,nan,What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule? (A),D,C,0,1,(C) 2.
college_chemistry,model_A,9,4,1,nan,Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates? (A) sp,D,C,0,1,(C) steady state concentration
college_chemistry,model_A,10,1,1,nan,"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energi",B,,0,0,"To solve this problem,"
college_chemistry,model_A,10,2,1,nan,What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•? (A) 1:19:36:84:126:126:84:36:19:,D,D,1,1,D
college_chemistry,model_A,10,3,1,nan,A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fas,A,,0,0,TheThe
college_chemistry,model_A,10,4,1,nan,"What is the magnetic moment of 205Tl? (A) [ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½] (B) 0.717 x 10^-26 J T-1 (C) 0.827 x 1",C,D,0,1,D
college_chemistry,model_A,11,1,1,nan,Which of the following is a primary standard for use in standardizing bases? (A) Ammonium hydroxide (B) Sulfuric acid (C,D,D,1,1,(D) Potassium hydrogen
college_chemistry,model_A,11,2,1,nan,Which of the following is the most common naturally-occurring form in which silicon is found? (A) Metallic element (B) S,D,D,1,1,(D) Oxide
college_chemistry,model_A,11,3,1,nan,Which of the following is classified as a conjugate acid-base pair? (A) HCl / NaOH (B) H3O+ / H2O (C) O2 / H2O (D) H+ / ,B,B,1,1,(B)
college_chemistry,model_A,11,4,1,nan,Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field? (A) 17O (B) 19F (C) 29Si (D) 31P,A,C,0,1,(C) 29
college_chemistry,model_A,12,1,1,nan,Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-,C,,0,0,To calculate the spin density
college_chemistry,model_A,12,2,1,nan,Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive ,A,A,1,1,"(A) Cu, Fe"
college_chemistry,model_A,12,3,1,nan,"On the basis of oxidation-reduction potential, which of the following is most likely to occur? (A) Al(s) + 3 NaNO3(aq) 3",B,B,1,1,B
college_chemistry,model_A,12,4,1,nan,Which of the following is always true of a spontaneous process? (A) The process is exothermic. (B) The process does not ,D,D,1,1,(D) The total entropy
college_chemistry,model_A,13,1,1,nan,"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH? (A) Na2CO3 (B) Na3PO4 (C",D,D,1,1,(D) NaCl
college_chemistry,model_A,13,2,1,nan,"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth. (A) 0.0471 Hz (B) 21.",B,A,0,1,(A) 0.
college_chemistry,model_A,13,3,1,nan,"Of the following compounds, which has the lowest melting point? (A) HCl (B) AgCl (C) CaCl2 (D) CCl4",A,D,0,1,(D) CCl4
college_chemistry,model_A,13,4,1,nan,Which of the following experimental observations were explained by Planck’s quantum theory? (A) Blackbody radiation curv,A,A,1,1,(A) Blackbody radiation
college_chemistry,model_A,14,1,1,nan,The number of allowed energy levels for the 55Mn nuclide are: (A) 3 (B) 5 (C) 8 (D) 4,A,D,0,1,D
college_chemistry,model_A,14,2,1,nan,The normal modes of a carbon dioxide molecule that are infrared-active include which of the following? I. Bending II. Sy,D,D,1,1,(D) I andIII
college_chemistry,model_A,14,3,1,nan,23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio? (A) 101.1 x 10^7 ,C,,0,0,"To solve this problem,"
college_chemistry,model_A,14,4,1,nan,Which of the following statements about nuclear binding energies is NOT true? (A) Binding energy per nucleon reaches a m,B,D,0,1,D
college_chemistry,model_A,15,1,1,nan,"Of the following ionic substances, which has the greatest lattice enthalpy? (A) MgO (B) MgS (C) NaF (D) NaCl",A,A,1,1,(A) MgO
college_chemistry,model_A,15,2,1,nan,A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42,D,D,1,1,Theansweris(D)
college_chemistry,model_A,15,3,1,nan,A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the,B,D,0,1,D
college_chemistry,model_A,15,4,1,nan,The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field position,A,A,1,1,(A) g = 
college_chemistry,model_A,16,1,1,nan,The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts? (A) hexane (B) 2-methylpentane (,B,B,1,1,(B) 2-m
college_chemistry,model_A,16,2,1,nan,What is the strength (B1) of a 13C 90° pulse of duration 1 μs? (A) 3.72 mT (B) 5.18 mT (C) 17.0 mT (D) 23.3 mT,B,,0,0,TheTo answer this question
college_chemistry,model_A,16,3,1,nan,The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the ,C,,0,0,"To solve thisproblem,"
college_chemistry,model_A,16,4,1,nan,"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-ba",D,D,1,1,D
college_chemistry,model_A,17,1,1,nan,Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the foll,A,A,1,1,(A) Gaschromat
college_chemistry,model_A,17,2,1,nan,"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.) (A) 0.050 M AlCl",A,,0,0,ToD
college_chemistry,model_A,17,3,1,nan,Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°,A,D,0,1,D
college_chemistry,model_A,17,4,1,nan,"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of th",D,B,0,1,B
college_chemistry,model_A,18,1,1,nan,"The molecular geometry of thionyl chloride, SOCl2, is best described as (A) trigonal planar (B) T-shaped (C) tetrahedral",D,D,1,1,(D) trigonal py
college_chemistry,model_A,18,2,1,nan,Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How,B,C,0,1,(C) 5 lines
college_chemistry,model_A,18,3,1,nan,The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations ,A,C,0,1,C
college_chemistry,model_A,18,4,1,nan,"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the fol",D,D,1,1,D
college_chemistry,model_A,19,1,1,nan,"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay? (",A,,0,0,Tofind the time it
college_chemistry,model_A,19,2,1,nan,"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how lo",B,D,0,1,D
college_chemistry,model_A,19,3,1,nan,"When the following equation is balanced, which of the following is true? __ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− ",B,,0,0,"To solve thisproblem,"
college_chemistry,model_A,19,4,1,nan,The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities,C,D,0,1,D
college_chemistry,model_A,20,1,2,nan,Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet? (A) Both 35Cl an,D,D,1,1,D
college_chemistry,model_A,20,2,2,nan,The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structur,A,A,1,1,(A) B12
college_chemistry,model_A,20,3,2,nan,Which of the following metal ions cannot be used as a paramagnetic quencher? (A) Ti3+ (B) Cr3+ (C) Fe3+ (D) Zn2+,B,D,0,1,D
college_chemistry,model_A,20,4,2,nan,Which one of the following statements is true: (A) Protons and neutrons have orbital and spin angular momentum. (B) Prot,C,D,0,1,D
college_chemistry,model_A,21,1,2,nan,"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state al",C,B,0,1,(B) 2
college_chemistry,model_A,21,2,2,nan,Which of the following is a true statement about optical isomerism of complexes containing achiral ligands? (A) Square p,D,D,1,1,D
college_chemistry,model_A,21,3,2,nan,Which of the following is required for both paramagnetism and ferromagnetism? (A) Strong oxidizing conditions (B) Low-sp,D,D,1,1,(D) Unpaired electrons
college_chemistry,model_A,21,4,2,nan,"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope ",D,D,1,1,(D) 9.
college_chemistry,model_A,22,1,2,nan,A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solu,A,A,1,1,(A) It has little
college_chemistry,model_A,22,2,2,nan,"The rate, r, of a zero-order chemical reaction A → B can be expressed as which of the following? (A) r = k ln[A] (B) r =",D,C,0,1,(C) r = k
college_chemistry,model_A,22,3,2,nan,"Of the following atoms, which has the lowest electron affinity? (A) F (B) Si (C) O (D) Ca",D,D,1,1,(D) Ca
college_chemistry,model_A,22,4,2,nan,Which of the following is an n-type semiconductor? (A) Silicon (B) Diamond (C) Silicon carbide (D) Arsenic-doped silicon,D,D,1,1,(D) ArArsenic
college_chemistry,model_A,23,1,2,nan,Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-. (A) 0.375 mT (B) 3.7,D,,0,0,TheTo predict the hyper
college_chemistry,model_A,23,2,2,nan,Which of the following must be true about a binary liquid mixture that obeys Raoult’s law? I. The partial pressure of ea,D,C,0,1,(C) I and III
college_chemistry,model_A,23,3,2,nan,The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the,A,,0,0,To calculate thedifference in
college_chemistry,model_A,23,4,2,nan,"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissoci",D,C,0,1,C
college_chemistry,model_A,24,1,2,nan,An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizatio,B,,0,0,TheGiven Answeris (
college_chemistry,model_A,24,2,2,nan,Which of the following is lower for argon than for neon? (A) Melting point (B) Boiling point (C) Polarizability (D) Firs,D,A,0,1,(A) Melting point
college_chemistry,model_A,24,3,2,nan,Infrared (IR) spectroscopy is useful for determining certain aspects of the structure of organic molecules because (A) a,C,C,1,1,(C) most organic functional
college_chemistry,model_A,24,4,2,nan,A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field po,D,C,0,1,C
college_chemistry,model_A,25,1,2,nan,Calculate the spin angular momentum of 43Ca. [I = 7⁄2] (A) 2.166 x 10^-34 J s (B) 3.691 x 10^-34 J s (C) 4.185 x 10^-34 ,C,A,0,1,(A) 2.
college_chemistry,model_A,25,2,2,nan,The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element? (A) B (B) Al (C) In (D) Tl,D,B,0,1,(B) Al
college_chemistry,model_A,25,3,2,nan,Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K. (A) 10.8 x 10^-5 (B) 4.11 x 10,D,,0,0,Tocalculate the equilibrium polarization
college_chemistry,model_A,25,4,2,nan,Calculate the magnetic moment (μI) of a 13C nucleus. (A) 6.1445 x 10^-27 J T-1 (B) 3.1445 x 10^-27 J T-1 (C) 9.1445 x 10,C,,0,0,TheThe
college_chemistry,model_A,26,1,2,nan,"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth. (A) 0.0471 Hz (B) 21.",B,A,0,1,(A) 0.
college_chemistry,model_A,26,2,2,nan,Which of the following experimental observations were explained by Planck’s quantum theory? (A) Blackbody radiation curv,A,A,1,1,(A) Blackbody radiation
college_chemistry,model_A,26,3,2,nan,A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solu,A,A,1,1,(A) It has little
college_chemistry,model_A,26,4,2,nan,"The rate, r, of a zero-order chemical reaction A → B can be expressed as which of the following? (A) r = k ln[A] (B) r =",D,C,0,1,(C) r = k
college_chemistry,model_A,27,1,2,nan,Calculate the Larmor frequency for a proton in a magnetic field of 1 T. (A) 23.56 GHz (B) 42.58 MHz (C) 74.34 kHz (D) 13,B,B,1,1,(B) 42
college_chemistry,model_A,27,2,2,nan,What is the maximum number of phases that can be at equilibrium with each other in a three component mixture? (A) 2 (B) ,D,B,0,1,(B) 3
college_chemistry,model_A,27,3,2,nan,Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet? (A) Both 35Cl an,D,D,1,1,D
college_chemistry,model_A,27,4,2,nan,Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not o,B,C,0,1,(C) 7
college_chemistry,model_A,28,1,2,nan,An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizatio,B,,0,0,TheGiven Answeris (
college_chemistry,model_A,28,2,2,nan,"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissoci",D,C,0,1,C
college_chemistry,model_A,28,3,2,nan,Which one of the following statements is true: (A) Large and positive g shifts are observed when the LUMO – HOMO gap is ,C,D,0,1,D
college_chemistry,model_A,28,4,2,nan,The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxati,D,C,0,1,(C) 1.
college_chemistry,model_A,29,1,2,nan,Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates? (A) sp,D,C,0,1,(C) steady state concentration
college_chemistry,model_A,29,2,2,nan,The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element? (A) B (B) Al (C) In (D) Tl,D,B,0,1,(B) Al
college_chemistry,model_A,29,3,2,nan,Which of the following is a true statement about optical isomerism of complexes containing achiral ligands? (A) Square p,D,D,1,1,D
college_chemistry,model_A,29,4,2,nan,Which of the following is always true of a spontaneous process? (A) The process is exothermic. (B) The process does not ,D,D,1,1,(D) The total entropy
college_chemistry,model_A,30,1,2,nan,Which of the following types of spectroscopy is a light-scattering technique? (A) Nuclear magnetic resonance (B) Infrare,C,C,1,1,(C) R Raman
college_chemistry,model_A,30,2,2,nan,"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the fol",D,D,1,1,D
college_chemistry,model_A,30,3,2,nan,What is the strength (B1) of a 13C 90° pulse of duration 1 μs? (A) 3.72 mT (B) 5.18 mT (C) 17.0 mT (D) 23.3 mT,B,,0,0,TheTo answer this question
college_chemistry,model_A,30,4,2,nan,The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts? (A) hexane (B) 2-methylpentane (,B,B,1,1,(B) 2-m
college_chemistry,model_A,31,1,2,nan,"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how lo",B,D,0,1,D
college_chemistry,model_A,31,2,2,nan,"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the (A) rate of fluorescence emission (B) numbe",C,C,1,1,(C) number of photons
college_chemistry,model_A,31,3,2,nan,A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field po,D,C,0,1,C
college_chemistry,model_A,31,4,2,nan,"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH? (A) Na2CO3 (B) Na3PO4 (C",D,C,0,1,(C) Na2S
college_chemistry,model_A,32,1,2,nan,The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the,A,,0,0,To calculate thedifference in
college_chemistry,model_A,32,2,2,nan,"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state al",C,B,0,1,(B) 2
