subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_government_and_politics,baseline,94,4,5,easy,0,"Which of the following is an example of ""horse-race journalism""? (A) A news story focuses on a politician's scandals rat",C,C,1,1,C
high_school_government_and_politics,baseline,95,1,5,easy,0,Which of the following statements about political action committees (PACs) is most accurate? (A) They may only campaign ,D,D,1,1,D
high_school_government_and_politics,baseline,95,2,5,easy,0,Which of the following statements is true of congressional incumbents who run for reelection? (A) Incumbent senators are,C,C,1,1,C
high_school_government_and_politics,baseline,95,3,5,easy,0,Under which of the following circumstances does a president usually experience a reduction in political power? I. The pr,C,C,1,1,C
high_school_government_and_politics,baseline,95,4,5,easy,0,The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to (A) strengthen the military (B) increase funding for s,C,C,1,1,C
high_school_government_and_politics,baseline,96,1,5,easy,0,The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the (A) Fr,D,A,0,1,A
high_school_government_and_politics,baseline,96,2,5,easy,0,"The Constitution, as originally ratified, addressed all of the following weaknesses of the Articles of Confederation EXC",D,D,1,1,D
high_school_government_and_politics,baseline,96,3,5,easy,0,"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-spon",A,A,1,1,A
high_school_government_and_politics,baseline,96,4,5,easy,0,Which of the following is the most accurate statement about writs of certiorari? (A) Fewer than 5% of petitions for writ,A,A,1,1,A
high_school_government_and_politics,model_A,1,1,1,easy,0,"Congress would be required to use the ""elastic clause"" of the Constitution to (A) change citizenship requirements (B) im",B,D,0,1,D
high_school_government_and_politics,model_A,1,2,1,easy,0,Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than ra,D,D,1,1,D
high_school_government_and_politics,model_A,1,3,1,easy,0,An inherent power of the president is the power to (A) appoint a nominee for the U.S. Supreme Court (B) negotiate a trea,C,D,0,1,D
high_school_government_and_politics,model_A,1,4,1,easy,0,Which of the following is an example of an implied power of the Congress? (A) regulation of interstate commerce (B) borr,C,C,1,1,C
high_school_government_and_politics,model_A,2,1,1,easy,0,"Which of the following is the primary purpose of ""motor voter"" laws? (A) To increase turnout on election days (B) To mak",B,B,1,1,B
high_school_government_and_politics,model_A,2,2,1,easy,0,"Which of the following is an example of ""horse-race journalism""? (A) A news story focuses on a politician's scandals rat",C,C,1,1,C
high_school_government_and_politics,model_A,2,3,1,easy,0,"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1",C,C,1,1,C
high_school_government_and_politics,model_A,2,4,1,easy,0,"Under the Articles of Confederation, the national government had the power to (A) negotiate treaties (B) collect taxes (",A,A,1,1,A
high_school_government_and_politics,model_A,3,1,1,easy,0,An example of a categorical grant would be (A) money loaned by the federal government to cities to fund school maintenan,D,D,1,1,D
high_school_government_and_politics,model_A,3,2,1,easy,0,"When the Founders met in 1787 to write the Constitution, their primary objective was to (A) establish a bill of rights t",D,D,1,1,D
high_school_government_and_politics,model_A,3,3,1,easy,0,Which of the following is NOT true of executive orders? (A) Presidents avoid using executive orders for controversial ac,A,A,1,1,A
high_school_government_and_politics,model_A,3,4,1,easy,0,The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the a,B,B,1,1,B
high_school_government_and_politics,model_A,4,1,1,easy,0,"Which principle was established by the Supreme Court's decision in Marbury v. Madison? (A) One man, one vote (B) Separat",C,C,1,1,C
high_school_government_and_politics,model_A,4,2,1,easy,0,"To which characteristic of American government does the term ""federalism"" refer? (A) The system of checks and balances w",D,D,1,1,D
high_school_government_and_politics,model_A,4,3,1,easy,0,Which of the following does the Supreme Court NOT have the power to override? (A) Constitutional amendments (B) Presiden,A,B,0,1,B
high_school_government_and_politics,model_A,4,4,1,easy,0,House members are more concerned about their committee assignments than are senators because (A) House members may serve,D,A,0,1,A
high_school_government_and_politics,model_A,5,1,1,easy,0,In the past decade many states have moved forward the date of their presidential primary elections in an effort to (A) m,D,D,1,1,D
high_school_government_and_politics,model_A,5,2,1,easy,0,A constitutional amendment would be required to ban flag burning because that activity is currently protected by the rig,D,D,1,1,D
high_school_government_and_politics,model_A,5,3,1,easy,0,Voters in which of the following categories would be LEAST likely to vote? (A) Blue-collar workers who belong to a union,D,D,1,1,D
high_school_government_and_politics,model_A,5,4,1,easy,0,Which of the following best describes the Supreme Court's doctrine of incorporation? (A) Although the Constitution empow,D,D,1,1,D
high_school_government_and_politics,model_A,6,1,1,easy,0,All of the following statements about Congress are true EXCEPT: (A) Only Congress can pass laws. (B) A proposed amendmen,D,D,1,1,D
high_school_government_and_politics,model_A,6,2,1,easy,0,The absence of a political party solely dedicated to labor and working class issues in the United States (A) proves U.S.,C,C,1,1,C
high_school_government_and_politics,model_A,6,3,1,easy,0,The spoils system of awarding civil service jobs was replaced by the merit system as a result of the (A) Truman Doctrine,D,D,1,1,D
high_school_government_and_politics,model_A,6,4,1,easy,0,Each of the two main political parties of the United States is organized (A) as a single party with a presence at the na,C,C,1,1,C
high_school_government_and_politics,model_A,7,1,1,easy,0,"Every ten years, the majority of state legislatures are responsible for (A) redrawing congressional district boundaries ",A,A,1,1,A
high_school_government_and_politics,model_A,7,2,1,easy,0,All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT (A) college att,D,D,1,1,D
high_school_government_and_politics,model_A,7,3,1,easy,0,The Commerce Clause of the Constitution has been used to (A) release detainees from prison following unlawful arrest (B),C,C,1,1,C
high_school_government_and_politics,model_A,7,4,1,easy,0,Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Ho,D,D,1,1,D
high_school_government_and_politics,model_A,8,1,1,easy,0,Which of the following statements about the electoral college is correct? (A) Each state must split its electoral votes ,D,D,1,1,D
high_school_government_and_politics,model_A,8,2,1,easy,0,The amount of access cabinet secretaries have to the president is most likely to be controlled by the (A) vice president,B,B,1,1,B
high_school_government_and_politics,model_A,8,3,1,easy,0,Which of the following does NOT appear in the Constitution? (A) The electoral college (B) Political parties (C) Separati,B,B,1,1,B
high_school_government_and_politics,model_A,8,4,1,easy,0,"Which of the following is the largest source of ""automatic spending"" for the federal government? (A) Salaries to employe",C,C,1,1,C
high_school_government_and_politics,model_A,9,1,1,easy,0,Which of the following CANNOT limit the influence of the federal courts? (A) A constitutional amendment to the contrary ,D,C,0,1,C
high_school_government_and_politics,model_A,9,2,1,easy,0,"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no ",B,B,1,1,B
high_school_government_and_politics,model_A,9,3,1,easy,0,"An open primary is a primary election in which (A) voters registered as ""independents"" may not vote (B) candidates do no",D,D,1,1,D
high_school_government_and_politics,model_A,9,4,1,easy,0,Which of the following is a significant difference between the Senate and the House of Representatives? (A) Only the Hou,D,C,0,1,C
high_school_government_and_politics,model_A,10,1,1,easy,0,"The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Decla",D,D,1,1,D
high_school_government_and_politics,model_A,10,2,1,easy,0,Which of the following statements about political action committees (PACs) is most accurate? (A) They may only campaign ,D,D,1,1,D
high_school_government_and_politics,model_A,10,3,1,easy,0,Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch? ,A,A,1,1,A
high_school_government_and_politics,model_A,10,4,1,easy,0,"Federal election laws require that, in (A) an area that has a substantial community of non-English speakers, voters be p",A,A,1,1,A
high_school_government_and_politics,model_A,11,1,1,easy,0,Filibusters are less likely to occur in the House of Representatives than in the Senate because (A) Senate decorum forbi,D,D,1,1,D
high_school_government_and_politics,model_A,11,2,1,easy,0,"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president? (A) The ",D,B,0,1,B
high_school_government_and_politics,model_A,11,3,1,easy,0,Among the executive branch's checks on the legislative branch is the president's power to (A) call special sessions of C,A,A,1,1,A
high_school_government_and_politics,model_A,11,4,1,easy,0,"A ""motion for cloture"" is used to (A) send a bill back to the House (B) override a presidential veto in the House (C) am",D,D,1,1,D
high_school_government_and_politics,model_A,12,1,1,easy,0,A presidential veto would most likely be overturned in which of the following situations? (A) Approximately 30% of the s,A,B,0,1,B
high_school_government_and_politics,model_A,12,2,1,easy,0,Which committee in the House of Representatives determines the procedure by which bills are debated and amended? (A) Way,D,D,1,1,D
high_school_government_and_politics,model_A,12,3,1,easy,0,"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over (A",B,B,1,1,B
high_school_government_and_politics,model_A,12,4,1,easy,0,"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforc",D,D,1,1,D
high_school_government_and_politics,model_A,13,1,1,easy,0,Which of the following statements is true of congressional incumbents who run for reelection? (A) Incumbent senators are,C,C,1,1,C
high_school_government_and_politics,model_A,13,2,1,easy,0,"According to The Federalist Papers, federalism has which of the following effects on political factions? (A) It provides",B,B,1,1,B
high_school_government_and_politics,model_A,13,3,1,easy,0,Which of the following statements does NOT accurately describe voting behavior in the United States? (A) Registered vote,B,B,1,1,B
high_school_government_and_politics,model_A,13,4,1,easy,0,All of the following are true under the system of checks and balances EXCEPT (A) the president's nominees must be approv,C,C,1,1,C
high_school_government_and_politics,model_A,14,1,1,easy,0,"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equ",D,D,1,1,D
high_school_government_and_politics,model_A,14,2,1,easy,0,Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of (A),B,B,1,1,B
high_school_government_and_politics,model_A,14,3,1,easy,0,Which of the following statements about voting patterns is NOT true? (A) Non-whites are more likely to vote Democratic t,D,D,1,1,D
high_school_government_and_politics,model_A,14,4,1,easy,0,Under which of the following circumstances does a president usually experience a reduction in political power? I. The pr,C,C,1,1,C
high_school_government_and_politics,model_A,15,1,1,easy,0,Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limi,D,D,1,1,D
high_school_government_and_politics,model_A,15,2,1,easy,0,"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is t",C,C,1,1,C
high_school_government_and_politics,model_A,15,3,1,easy,0,Which of the following principles is realized when the federal government provides most of the funding to a project in w,B,B,1,1,B
high_school_government_and_politics,model_A,15,4,1,easy,0,"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck ",C,C,1,1,C
high_school_government_and_politics,model_A,16,1,1,easy,0,"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-spon",A,A,1,1,A
high_school_government_and_politics,model_A,16,2,1,easy,0,"The term ""iron triangle"" refers to the interrelationship of the (A) president, Congress, and the Supreme Court (B) elect",D,D,1,1,D
high_school_government_and_politics,model_A,16,3,1,easy,0,The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to (A) strengthen the military (B) increase funding for s,C,C,1,1,C
high_school_government_and_politics,model_A,16,4,1,easy,0,A member of which of the following demographic groups is most likely to support a Republican presidential candidate? (A),A,A,1,1,A
high_school_government_and_politics,model_A,17,1,1,easy,0,Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washing,C,C,1,1,C
high_school_government_and_politics,model_A,17,2,1,easy,0,The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the (A) Fr,D,A,0,1,A
high_school_government_and_politics,model_A,17,3,1,easy,0,"A sound bite would most likely be used during a presidential election in order to (A) avoid ""horse race"" politics (B) pr",B,B,1,1,B
high_school_government_and_politics,model_A,17,4,1,easy,0,Which of the following is a direct result of an electoral system that features single-member districts? (A) Only two maj,A,A,1,1,A
high_school_government_and_politics,model_A,18,1,1,easy,0,All of the following are consequences of low voter turnout in the United States EXCEPT (A) a perception of the governmen,D,D,1,1,D
high_school_government_and_politics,model_A,18,2,1,easy,0,All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT (A) ,C,C,1,1,C
high_school_government_and_politics,model_A,18,3,1,easy,0,All of the following statements concerning the likelihood that a person will vote are true EXCEPT: (A) When there is a s,D,D,1,1,D
high_school_government_and_politics,model_A,18,4,1,easy,0,"The Constitution, as originally ratified, addressed all of the following weaknesses of the Articles of Confederation EXC",D,D,1,1,D
high_school_government_and_politics,model_A,19,1,1,easy,0,The Dred Scott decision of 1857 was overturned by the (A) Plessy v. Ferguson decision (B) Missouri Compromise (C) Jim Cr,D,D,1,1,D
high_school_government_and_politics,model_A,19,2,1,easy,0,Which of the following actions can the president take without congressional approval? (A) Grant reprieves and pardons (B,A,A,1,1,A
high_school_government_and_politics,model_A,19,3,1,easy,0,Which of the following is the most accurate statement about writs of certiorari? (A) Fewer than 5% of petitions for writ,A,A,1,1,A
high_school_government_and_politics,model_A,19,4,1,easy,0,"In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right (A) to represent",A,A,1,1,A
high_school_government_and_politics,model_A,20,1,2,easy,0,What is the primary reason that the committees in the House of Representatives are more influential than they are in the,A,A,1,1,A
high_school_government_and_politics,model_A,20,2,2,easy,0,The primary function of political action committees (PACs) is to (A) contribute money to candidates for election (B) coo,A,A,1,1,A
high_school_government_and_politics,model_A,20,3,2,easy,0,All of the following are constitutionally mandated presidential powers EXCEPT the power to (A) negotiate treaties (B) ve,D,D,1,1,D
high_school_government_and_politics,model_A,20,4,2,easy,0,"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in th",D,D,1,1,D
high_school_government_and_politics,model_A,21,1,2,easy,0,"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to (A",D,D,1,1,D
high_school_government_and_politics,model_A,21,2,2,easy,0,The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is c,D,D,1,1,D
high_school_government_and_politics,model_A,21,3,2,easy,0,"The exclusionary rule was established to (A) create ""separate but equal"" facilities to facilitate racial segregation (B)",C,C,1,1,C
high_school_government_and_politics,model_A,21,4,2,easy,0,Which of the following is true of appellate courts? (A) Appellate judges never use the stare decisis principle. (B) Appe,D,D,1,1,D
high_school_government_and_politics,model_A,22,1,2,easy,0,The line-item veto was found unconstitutional because (A) it gave executive powers to the legislature (B) it gave legisl,C,C,1,1,C
high_school_government_and_politics,model_A,22,2,2,easy,0,When the Supreme Court decides to take a case on appeal it (A) issues a writ of habeas corpus (B) issues a writ of certi,B,B,1,1,B
high_school_government_and_politics,model_A,22,3,2,easy,0,"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, ",A,A,1,1,A
high_school_government_and_politics,model_A,22,4,2,easy,0,The opinions of congressional committees often fail to accurately mirror public opinion because (A) the membership of co,A,A,1,1,A
high_school_government_and_politics,model_A,23,1,2,easy,0,"Which of the following is the best illustration of ""pork barrel"" legislation? (A) A federal agency is created to ensure ",D,D,1,1,D
high_school_government_and_politics,model_A,23,2,2,easy,0,The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,D,D,1,1,D) Stare Dec
high_school_government_and_politics,model_A,23,3,2,easy,0,Which of the following best describes the fate of most popular third-party movements? (A) They displace one of the two m,D,D,1,1,D
high_school_government_and_politics,model_A,23,4,2,easy,0,Divided government frequently results in (A) reapportionment of voting districts (B) amendments to the Constitution (C) ,D,D,1,1,D
high_school_government_and_politics,model_A,24,1,2,easy,0,Which of the following generally results when the Senate and House of Representatives pass different versions of the sam,D,D,1,1,D
high_school_government_and_politics,model_A,24,2,2,easy,0,"The president executes a ""pocket veto"" by doing which of the following? (A) Publicly expressing rejection of a bill (B) ",C,C,1,1,C
high_school_government_and_politics,model_A,24,3,2,easy,0,The government promotes preferential treatment for members of groups that have historically suffered from discrimination,B,B,1,1,B
high_school_government_and_politics,model_A,24,4,2,easy,0,"In the majority of cases, federal programs are implemented by (A) private businesses working as subcontractors to the go",B,B,1,1,B
high_school_government_and_politics,model_A,25,1,2,easy,0,Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. Ame,C,C,1,1,C
high_school_government_and_politics,model_A,25,2,2,easy,0,"A member of the president's cabinet is said to have ""gone native"" when that cabinet member (A) resigns to take a positio",C,C,1,1,C
high_school_government_and_politics,model_A,25,3,2,easy,0,How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed? (A) Fort,B,B,1,1,B
high_school_government_and_politics,model_A,25,4,2,easy,0,Which of the following best predicts how someone will vote in an election? (A) The voter's gender (B) The voter's politi,B,B,1,1,B
high_school_government_and_politics,model_A,26,1,2,easy,0,Which of the following is a significant difference between the Senate and the House of Representatives? (A) Only the Hou,D,C,0,1,C
high_school_government_and_politics,model_A,26,2,2,easy,0,Which of the following generally results when the Senate and House of Representatives pass different versions of the sam,D,D,1,1,D
high_school_government_and_politics,model_A,26,3,2,easy,0,A member of which of the following demographic groups is most likely to support a Republican presidential candidate? (A),A,A,1,1,A
high_school_government_and_politics,model_A,26,4,2,easy,0,How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed? (A) Fort,B,B,1,1,B
high_school_government_and_politics,model_A,27,1,2,easy,0,Which of the following best describes the fate of most popular third-party movements? (A) They displace one of the two m,D,D,1,1,D
high_school_government_and_politics,model_A,27,2,2,easy,0,"To which characteristic of American government does the term ""federalism"" refer? (A) The system of checks and balances w",D,D,1,1,D
high_school_government_and_politics,model_A,27,3,2,easy,0,Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch? ,A,A,1,1,A
high_school_government_and_politics,model_A,27,4,2,easy,0,Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. Ame,C,C,1,1,C
high_school_government_and_politics,model_A,28,1,2,easy,0,"Which of the following is the primary purpose of ""motor voter"" laws? (A) To increase turnout on election days (B) To mak",B,B,1,1,B
high_school_government_and_politics,model_A,28,2,2,easy,0,Which committee in the House of Representatives determines the procedure by which bills are debated and amended? (A) Way,D,D,1,1,D
high_school_government_and_politics,model_A,28,3,2,easy,0,"Federal election laws require that, in (A) an area that has a substantial community of non-English speakers, voters be p",A,A,1,1,A
high_school_government_and_politics,model_A,28,4,2,easy,0,House members are more concerned about their committee assignments than are senators because (A) House members may serve,D,A,0,1,A
high_school_government_and_politics,model_A,29,1,2,easy,0,Voters in which of the following categories would be LEAST likely to vote? (A) Blue-collar workers who belong to a union,D,D,1,1,D
high_school_government_and_politics,model_A,29,2,2,easy,0,Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Ho,D,D,1,1,D
high_school_government_and_politics,model_A,29,3,2,easy,0,Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washing,C,C,1,1,C
high_school_government_and_politics,model_A,29,4,2,easy,0,The primary function of political action committees (PACs) is to (A) contribute money to candidates for election (B) coo,A,A,1,1,A
high_school_government_and_politics,model_A,30,1,2,easy,0,The opinions of congressional committees often fail to accurately mirror public opinion because (A) the membership of co,A,A,1,1,A
high_school_government_and_politics,model_A,30,2,2,easy,0,"Which of the following is the largest source of ""automatic spending"" for the federal government? (A) Salaries to employe",C,C,1,1,C
high_school_government_and_politics,model_A,30,3,2,easy,0,When the Supreme Court decides to take a case on appeal it (A) issues a writ of habeas corpus (B) issues a writ of certi,B,B,1,1,B
high_school_government_and_politics,model_A,30,4,2,easy,0,What is the primary reason that the committees in the House of Representatives are more influential than they are in the,A,A,1,1,A
high_school_government_and_politics,model_A,31,1,2,easy,0,Which of the following is an example of an implied power of the Congress? (A) regulation of interstate commerce (B) borr,C,C,1,1,C
high_school_government_and_politics,model_A,31,2,2,easy,0,The line-item veto was found unconstitutional because (A) it gave executive powers to the legislature (B) it gave legisl,C,C,1,1,C
high_school_government_and_politics,model_A,31,3,2,easy,0,"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president? (A) The ",D,B,0,1,B
high_school_government_and_politics,model_A,31,4,2,easy,0,"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equ",D,D,1,1,D
high_school_government_and_politics,model_A,32,1,2,easy,0,Which of the following is true of appellate courts? (A) Appellate judges never use the stare decisis principle. (B) Appe,D,D,1,1,D
high_school_government_and_politics,model_A,32,2,2,easy,0,All of the following are constitutionally mandated presidential powers EXCEPT the power to (A) negotiate treaties (B) ve,D,D,1,1,D
high_school_government_and_politics,model_A,32,3,2,easy,0,Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of (A),B,B,1,1,B
high_school_government_and_politics,model_A,32,4,2,easy,0,Each of the two main political parties of the United States is organized (A) as a single party with a presence at the na,C,C,1,1,C
high_school_government_and_politics,model_A,33,1,2,easy,0,"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to (A",D,D,1,1,D
high_school_government_and_politics,model_A,33,2,2,easy,0,"The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Decla",D,D,1,1,D
high_school_government_and_politics,model_A,33,3,2,easy,0,Which of the following best predicts how someone will vote in an election? (A) The voter's gender (B) The voter's politi,B,B,1,1,B
high_school_government_and_politics,model_A,33,4,2,easy,0,"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck ",C,C,1,1,C
high_school_government_and_politics,model_A,34,1,2,easy,0,Which of the following CANNOT limit the influence of the federal courts? (A) A constitutional amendment to the contrary ,D,C,0,1,C
high_school_government_and_politics,model_A,34,2,2,easy,0,"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over (A",B,B,1,1,B
high_school_government_and_politics,model_A,34,3,2,easy,0,Filibusters are less likely to occur in the House of Representatives than in the Senate because (A) Senate decorum forbi,D,D,1,1,D
high_school_government_and_politics,model_A,34,4,2,easy,0,Divided government frequently results in (A) reapportionment of voting districts (B) amendments to the Constitution (C) ,D,D,1,1,D
high_school_government_and_politics,model_A,35,1,2,easy,0,The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to (A) strengthen the military (B) increase funding for s,C,C,1,1,C
high_school_government_and_politics,model_A,35,2,2,easy,0,"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in th",D,D,1,1,D
high_school_government_and_politics,model_A,35,3,2,easy,0,All of the following statements concerning the likelihood that a person will vote are true EXCEPT: (A) When there is a s,D,D,1,1,D
high_school_government_and_politics,model_A,35,4,2,easy,0,A constitutional amendment would be required to ban flag burning because that activity is currently protected by the rig,D,D,1,1,D
high_school_government_and_politics,model_A,36,1,2,easy,0,The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is c,D,D,1,1,D) The doctrine of
high_school_government_and_politics,model_A,36,2,2,easy,0,"The president executes a ""pocket veto"" by doing which of the following? (A) Publicly expressing rejection of a bill (B) ",C,C,1,1,C
high_school_government_and_politics,model_A,36,3,2,easy,0,Which of the following best describes the Supreme Court's doctrine of incorporation? (A) Although the Constitution empow,D,D,1,1,D
high_school_government_and_politics,model_A,36,4,2,easy,0,Which of the following is a direct result of an electoral system that features single-member districts? (A) Only two maj,A,A,1,1,A
high_school_government_and_politics,model_A,37,1,2,easy,0,Which of the following statements does NOT accurately describe voting behavior in the United States? (A) Registered vote,B,B,1,1,B
high_school_government_and_politics,model_A,37,2,2,easy,0,An example of a categorical grant would be (A) money loaned by the federal government to cities to fund school maintenan,D,D,1,1,D
high_school_government_and_politics,model_A,37,3,2,easy,0,Which of the following is NOT true of executive orders? (A) Presidents avoid using executive orders for controversial ac,A,A,1,1,A
high_school_government_and_politics,model_A,37,4,2,easy,0,"A sound bite would most likely be used during a presidential election in order to (A) avoid ""horse race"" politics (B) pr",B,B,1,1,B
high_school_government_and_politics,model_A,38,1,2,easy,0,"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is t",C,C,1,1,C
high_school_government_and_politics,model_A,38,2,2,easy,0,"An open primary is a primary election in which (A) voters registered as ""independents"" may not vote (B) candidates do no",D,D,1,1,D
high_school_government_and_politics,model_A,38,3,2,easy,0,"Which of the following is the best illustration of ""pork barrel"" legislation? (A) A federal agency is created to ensure ",D,D,1,1,D
high_school_government_and_politics,model_A,38,4,2,easy,0,Which of the following is the most accurate statement about writs of certiorari? (A) Fewer than 5% of petitions for writ,A,A,1,1,A
high_school_government_and_politics,model_A,39,1,3,easy,0,Which of the following statements is true of congressional incumbents who run for reelection? (A) Incumbent senators are,C,C,1,1,C
high_school_government_and_politics,model_A,39,2,3,easy,0,"The Constitution, as originally ratified, addressed all of the following weaknesses of the Articles of Confederation EXC",D,D,1,1,D
high_school_government_and_politics,model_A,39,3,3,easy,0,An inherent power of the president is the power to (A) appoint a nominee for the U.S. Supreme Court (B) negotiate a trea,C,D,0,1,D
high_school_government_and_politics,model_A,39,4,3,easy,0,"The exclusionary rule was established to (A) create ""separate but equal"" facilities to facilitate racial segregation (B)",C,C,1,1,C
high_school_government_and_politics,model_A,40,1,3,easy,0,"Which of the following is an example of ""horse-race journalism""? (A) A news story focuses on a politician's scandals rat",C,C,1,1,C
high_school_government_and_politics,model_A,40,2,3,easy,0,The spoils system of awarding civil service jobs was replaced by the merit system as a result of the (A) Truman Doctrine,D,D,1,1,D
high_school_government_and_politics,model_A,40,3,3,easy,0,All of the following statements about Congress are true EXCEPT: (A) Only Congress can pass laws. (B) A proposed amendmen,D,D,1,1,D
high_school_government_and_politics,model_A,40,4,3,easy,0,Which of the following statements about voting patterns is NOT true? (A) Non-whites are more likely to vote Democratic t,D,D,1,1,D
high_school_government_and_politics,model_A,41,1,3,easy,0,Which of the following principles is realized when the federal government provides most of the funding to a project in w,B,B,1,1,B
high_school_government_and_politics,model_A,41,2,3,easy,0,"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, ",A,A,1,1,A
high_school_government_and_politics,model_A,41,3,3,easy,0,All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT (A) college att,D,D,1,1,D
high_school_government_and_politics,model_A,41,4,3,easy,0,"In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right (A) to represent",A,A,1,1,A
high_school_government_and_politics,model_A,42,1,3,easy,0,Under which of the following circumstances does a president usually experience a reduction in political power? I. The pr,C,C,1,1,C
high_school_government_and_politics,model_A,42,2,3,easy,0,"According to The Federalist Papers, federalism has which of the following effects on political factions? (A) It provides",B,B,1,1,B
high_school_government_and_politics,model_A,42,3,3,easy,0,The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the a,B,B,1,1,B
high_school_government_and_politics,model_A,42,4,3,easy,0,The amount of access cabinet secretaries have to the president is most likely to be controlled by the (A) vice president,B,B,1,1,B
high_school_government_and_politics,model_A,43,1,3,easy,0,"Under the Articles of Confederation, the national government had the power to (A) negotiate treaties (B) collect taxes (",A,A,1,1,A
high_school_government_and_politics,model_A,43,2,3,easy,0,"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforc",D,D,1,1,D
high_school_government_and_politics,model_A,43,3,3,easy,0,A presidential veto would most likely be overturned in which of the following situations? (A) Approximately 30% of the s,A,B,0,1,B
high_school_government_and_politics,model_A,43,4,3,easy,0,The Dred Scott decision of 1857 was overturned by the (A) Plessy v. Ferguson decision (B) Missouri Compromise (C) Jim Cr,D,D,1,1,D
high_school_government_and_politics,model_A,44,1,3,easy,0,"A member of the president's cabinet is said to have ""gone native"" when that cabinet member (A) resigns to take a positio",C,C,1,1,C
high_school_government_and_politics,model_A,44,2,3,easy,0,Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than ra,D,D,1,1,D
high_school_government_and_politics,model_A,44,3,3,easy,0,Which of the following statements about the electoral college is correct? (A) Each state must split its electoral votes ,D,D,1,1,D
high_school_government_and_politics,model_A,44,4,3,easy,0,The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the (A) Fr,D,A,0,1,A
high_school_government_and_politics,model_A,45,1,3,easy,0,Which of the following does the Supreme Court NOT have the power to override? (A) Constitutional amendments (B) Presiden,A,B,0,1,B
high_school_government_and_politics,model_A,45,2,3,easy,0,Which of the following actions can the president take without congressional approval? (A) Grant reprieves and pardons (B,A,A,1,1,A
