ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
41,3,3,40-20-30-10,master_k30,1,False,40,True,40,D,D,1. D,40,20,30,10
42,3,3,20-40-10-30,master_k30,1,False,20,True,20,C,C,"1
C",20,40,10,30
43,3,3,20-30-40-10,master_k30,2,False,30,True,30,D,D,"2
D",20,30,40,10
44,3,3,40-30-10-20,master_k30,1,False,40,True,40,C,C,"1
C",40,30,10,20
45,3,3,10-40-20-30,master_k30,2,False,40,True,40,D,D,"2
D",10,40,20,30
46,3,3,30-20-10-40,master_k30,4,False,40,True,40,D,D,4. D,30,20,10,40
47,3,3,10-20-30-40,master_k30,1,False,10,True,10,C,C,1. C. absolute threshold,10,20,30,40
48,3,3,20-40-30-10,master_k30,2,False,40,True,40,B,B,"2
B",20,40,30,10
49,3,3,30-10-40-20,master_k30,1,False,30,True,30,D,D,"1
D",30,10,40,20
50,3,3,10-20-30-40,master_k30,1,False,10,True,10,D,D,1. D,10,20,30,40
51,3,3,30-10-20-40,master_k30,4,False,40,True,40,D,D,4. D,30,10,20,40
52,3,3,10-30-20-40,master_k30,2,False,30,True,30,D,D,"2
D",10,30,20,40
53,3,3,20-30-40-10,master_k30,1,False,20,True,20,D,D,"1
D",20,30,40,10
54,3,3,30-10-40-20,master_k30,1,False,30,True,30,C,C,"1
C",30,10,40,20
55,3,3,10-40-20-30,master_k30,-1,True,0,False,0,,,"1. C
2. D
3. B
4. B",10,40,20,30
56,3,3,40-30-10-20,master_k30,2,False,30,True,30,D,D,"2
D",40,30,10,20
57,3,3,40-10-20-30,master_k30,1,False,40,True,40,D,D,"1
D",40,10,20,30
58,3,4,40-10-20-30,master_k30,1,False,40,True,40,A,A,"1
A",40,10,20,30
59,3,4,30-10-20-40,master_k30,1,False,30,True,30,A,A,1. A,30,10,20,40
60,3,4,10-40-30-20,master_k30,2,False,40,True,40,B,B,"2
B",10,40,30,20
61,3,4,40-30-20-10,master_k30,1,False,40,True,40,A,A,"1
A",40,30,20,10
62,3,4,40-30-20-10,master_k30,1,False,40,True,40,B,B,1. B,40,30,20,10
63,3,4,20-30-10-40,master_k30,1,False,20,True,20,D,D,1. D. object permanence,20,30,10,40
64,3,4,10-30-40-20,master_k30,2,False,30,False,0,B,D,"2
B",10,30,40,20
65,3,4,40-30-10-20,master_k30,-1,True,0,False,0,,,"1. C
2. D
3. D
4. C",40,30,10,20
66,3,4,40-20-10-30,master_k30,1,False,40,True,40,C,C,1. C,40,20,10,30
67,3,4,10-20-30-40,master_k30,2,False,20,True,20,D,D,"2
D",10,20,30,40
68,3,4,30-40-20-10,master_k30,2,False,40,True,40,D,D,"2
D",30,40,20,10
69,3,4,20-30-10-40,master_k30,-1,True,0,False,0,,,"1. A
2. B
3. D
4. B",20,30,10,40
70,3,4,30-20-10-40,master_k30,1,False,30,True,30,B,B,1. B,30,20,10,40
71,3,4,20-30-10-40,master_k30,2,False,30,False,0,B,A,"2
B",20,30,10,40
72,3,4,30-20-40-10,master_k30,1,False,30,True,30,D,D,"1
D",30,20,40,10
73,3,4,20-10-40-30,master_k30,3,False,40,True,40,D,D,"3
D",20,10,40,30
74,3,4,40-10-20-30,master_k30,1,False,40,False,0,A,D,"1
A",40,10,20,30
75,3,4,20-40-30-10,master_k30,1,False,20,True,20,D,D,1. D,20,40,30,10
76,3,4,40-20-30-10,master_k30,1,False,40,True,40,A,A,"1
A",40,20,30,10
77,3,5,10-30-40-20,master_k30,2,False,30,True,30,B,B,"2
B",10,30,40,20
78,3,5,20-40-10-30,master_k30,2,False,40,True,40,C,C,"2
C",20,40,10,30
79,3,5,40-10-30-20,master_k30,1,False,40,True,40,D,D,"1
D",40,10,30,20
80,3,5,30-40-10-20,master_k30,2,False,40,True,40,D,D,"2
D",30,40,10,20
81,3,5,40-10-20-30,master_k30,1,False,40,True,40,D,D,"1
D",40,10,20,30
82,3,5,30-20-40-10,master_k30,3,False,40,False,0,,B,3,30,20,40,10
83,3,5,40-20-30-10,master_k30,-1,True,0,False,0,,,"1. A
2. D
3. D
4. A",40,20,30,10
84,3,5,40-20-30-10,master_k30,2,False,20,True,20,D,D,"2
D",40,20,30,10
85,3,5,10-20-40-30,master_k30,2,False,20,True,20,B,B,"2
B",10,20,40,30
86,3,5,10-20-30-40,master_k30,1,False,10,True,10,C,C,"1
C",10,20,30,40
87,3,5,10-30-20-40,master_k30,1,False,10,True,10,D,D,1. D) content validity.,10,30,20,40
88,3,5,40-30-20-10,master_k30,2,False,30,True,30,B,B,"2
B",40,30,20,10
89,3,5,20-10-30-40,master_k30,1,False,20,True,20,C,C,1. C,20,10,30,40
90,3,5,30-20-40-10,master_k30,1,False,30,True,30,D,D,"1
D",30,20,40,10
91,3,5,30-40-10-20,master_k30,2,False,40,False,0,,C,2,30,40,10,20
92,3,5,30-20-10-40,master_k30,2,False,20,True,20,D,D,"2
The instrument that has traditionally been used in sleep research to assess activity in the brain is called the (D) electroencephalograph (EEG).",30,20,10,40
93,3,5,30-40-20-10,master_k30,1,False,30,True,30,D,D,"1
D",30,40,20,10
94,3,5,30-10-20-40,master_k30,1,False,30,True,30,D,D,1. D. just-world bias,30,10,20,40
95,3,5,30-10-40-20,master_k30,1,False,30,True,30,B,B,1. B,30,10,40,20
96,3,5,20-10-30-40,master_k30,1,False,20,True,20,B,B,1. B,20,10,30,40
1,1,1,30-20-40-10,master_k35,3,False,40,False,0,,D,3,30,20,40,10
2,1,1,10-40-30-20,master_k35,2,False,40,True,40,A,A,"2
A",10,40,30,20
3,1,1,30-10-20-40,master_k35,1,False,30,True,30,B,B,1. B,30,10,20,40
4,1,1,20-30-40-10,master_k35,1,False,20,True,20,D,D,"1
D",20,30,40,10
5,1,1,10-40-20-30,master_k35,2,False,40,True,40,A,A,"2
A",10,40,20,30
6,1,1,10-20-40-30,master_k35,1,False,10,True,10,D,D,"1
D",10,20,40,30
7,1,1,10-40-30-20,master_k35,2,False,40,False,0,,B,2,10,40,30,20
8,1,1,20-10-40-30,master_k35,1,False,20,True,20,D,D,"1
D",20,10,40,30
9,1,1,40-10-30-20,master_k35,1,False,40,True,40,D,D,"1
D",40,10,30,20
10,1,1,20-40-30-10,master_k35,2,False,40,True,40,D,D,"2
D",20,40,30,10
11,1,1,10-40-30-20,master_k35,2,False,40,True,40,D,D,"2
D",10,40,30,20
12,1,1,40-30-20-10,master_k35,1,False,40,True,40,B,B,1. B,40,30,20,10
13,1,1,20-40-10-30,master_k35,2,False,40,True,40,C,C,"2
C",20,40,10,30
14,1,1,10-30-20-40,master_k35,1,False,10,True,10,D,D,"1
D",10,30,20,40
15,1,1,20-10-40-30,master_k35,-1,True,0,False,0,,,"1. C
2. D
3. A
4. C",20,10,40,30
16,1,1,30-20-10-40,master_k35,4,False,40,True,40,D,D,4. D,30,20,10,40
17,1,1,10-30-20-40,master_k35,1,False,10,True,10,A,A,"1
A",10,30,20,40
18,1,1,20-30-40-10,master_k35,2,False,30,True,30,B,B,"2
B",20,30,40,10
19,1,1,10-20-40-30,master_k35,3,False,40,True,40,C,C,"3
C",10,20,40,30
20,1,2,20-40-10-30,master_k35,2,False,40,True,40,D,D,"2
D",20,40,10,30
21,1,2,10-40-20-30,master_k35,2,False,40,True,40,D,D,"2
D",10,40,20,30
22,1,2,30-40-20-10,master_k35,2,False,40,True,40,D,D,"2
D",30,40,20,10
23,1,2,10-30-40-20,master_k35,2,False,30,True,30,B,B,"2
B",10,30,40,20
24,1,2,40-30-10-20,master_k35,1,False,40,True,40,C,C,1. C,40,30,10,20
25,1,2,30-40-10-20,master_k35,2,False,40,True,40,D,D,"2
D",30,40,10,20
26,1,2,40-20-10-30,master_k35,1,False,40,True,40,D,D,"1
D",40,20,10,30
27,1,2,20-10-30-40,master_k35,1,False,20,True,20,D,D,1. D. narcotics,20,10,30,40
28,1,2,20-40-30-10,master_k35,2,False,40,True,40,C,C,"2
C",20,40,30,10
29,1,2,20-30-10-40,master_k35,1,False,20,True,20,D,D,"1
D",20,30,10,40
30,1,2,40-20-10-30,master_k35,1,False,40,True,40,B,B,1. B. capacity of sensory memory,40,20,10,30
31,1,2,10-20-40-30,master_k35,-1,True,0,False,0,,,"1. D
2. B
3. D
4. A",10,20,40,30
32,1,2,30-40-20-10,master_k35,2,False,40,True,40,D,D,"2
D",30,40,20,10
33,1,2,20-10-40-30,master_k35,1,False,20,True,20,D,D,1. D. serotonin,20,10,40,30
34,1,2,40-20-10-30,master_k35,1,False,40,True,40,A,A,"1
A",40,20,10,30
35,1,2,30-40-10-20,master_k35,1,False,30,True,30,D,D,1. D. electroencephalograph (EEG),30,40,10,20
36,1,2,40-10-30-20,master_k35,1,False,40,True,40,C,C,1. C,40,10,30,20
37,1,2,20-10-30-40,master_k35,1,False,20,True,20,B,B,1. B,20,10,30,40
38,1,2,10-30-40-20,master_k35,2,False,30,True,30,D,D,"2
D",10,30,40,20
39,1,3,40-10-30-20,master_k35,1,False,40,True,40,D,D,"1
D",40,10,30,20
40,1,3,30-10-40-20,master_k35,1,False,30,True,30,A,A,"1. A population frequently studied to best assess the relative effects of nature vs. nurture is (A) identical twins (B) identical quadruplets (C) adopted children and their adoptive parents (D) couples who have been married for many years (30 points)

Answer: A. identical twins",30,10,40,20
41,1,3,40-20-30-10,master_k35,1,False,40,True,40,D,D,1. D,40,20,30,10
42,1,3,20-40-10-30,master_k35,1,False,20,True,20,C,C,"1
C",20,40,10,30
43,1,3,20-30-40-10,master_k35,2,False,30,True,30,D,D,"2
D",20,30,40,10
44,1,3,40-30-10-20,master_k35,1,False,40,True,40,C,C,"1
C",40,30,10,20
45,1,3,10-40-20-30,master_k35,2,False,40,True,40,D,D,"2
D",10,40,20,30
46,1,3,30-20-10-40,master_k35,4,False,40,True,40,D,D,4. D,30,20,10,40
47,1,3,10-20-30-40,master_k35,1,False,10,True,10,C,C,1. C. absolute threshold,10,20,30,40
48,1,3,20-40-30-10,master_k35,1,False,20,True,20,A,A,"1
A",20,40,30,10
49,1,3,30-10-40-20,master_k35,1,False,30,True,30,D,D,"1
D",30,10,40,20
50,1,3,10-20-30-40,master_k35,1,False,10,False,0,A,D,"1
A",10,20,30,40
51,1,3,30-10-20-40,master_k35,4,False,40,False,0,,D,4,30,10,20,40
52,1,3,10-30-20-40,master_k35,2,False,30,True,30,D,D,"2
D",10,30,20,40
53,1,3,20-30-40-10,master_k35,1,False,20,True,20,D,D,"1
D",20,30,40,10
54,1,3,30-10-40-20,master_k35,1,False,30,True,30,C,C,"1
C",30,10,40,20
55,1,3,10-40-20-30,master_k35,-1,True,0,False,0,,,"1. C
2. D
3. B
4. B",10,40,20,30
56,1,3,40-30-10-20,master_k35,2,False,30,True,30,D,D,"2
D",40,30,10,20
57,1,3,40-10-20-30,master_k35,1,False,40,True,40,D,D,"1
D",40,10,20,30
58,1,4,40-10-20-30,master_k35,-1,True,0,False,0,,,"1. A
2. D
3. B
4. D",40,10,20,30
59,1,4,30-10-20-40,master_k35,1,False,30,True,30,A,A,1. A,30,10,20,40
60,1,4,10-40-30-20,master_k35,2,False,40,True,40,B,B,"2
B",10,40,30,20
61,1,4,40-30-20-10,master_k35,1,False,40,True,40,A,A,"1
A",40,30,20,10
62,1,4,40-30-20-10,master_k35,1,False,40,True,40,B,B,1. B,40,30,20,10
63,1,4,20-30-10-40,master_k35,1,False,20,True,20,D,D,1. D,20,30,10,40
64,1,4,10-30-40-20,master_k35,2,False,30,False,0,B,D,"2
B",10,30,40,20
65,1,4,40-30-10-20,master_k35,-1,True,0,False,0,,,"1. C
2. D
3. D
4. C",40,30,10,20
66,1,4,40-20-10-30,master_k35,1,False,40,True,40,C,C,1. C,40,20,10,30
67,1,4,10-20-30-40,master_k35,2,False,20,True,20,D,D,"2
D",10,20,30,40
68,1,4,30-40-20-10,master_k35,1,False,30,True,30,A,A,"1
A",30,40,20,10
69,1,4,20-30-10-40,master_k35,-1,True,0,False,0,,,"1. A
2. B
3. D
4. B",20,30,10,40
70,1,4,30-20-10-40,master_k35,1,False,30,True,30,B,B,1. B,30,20,10,40
71,1,4,20-30-10-40,master_k35,2,False,30,False,0,B,A,"2
B",20,30,10,40
72,1,4,30-20-40-10,master_k35,1,False,30,True,30,D,D,"1
D",30,20,40,10
73,1,4,20-10-40-30,master_k35,3,False,40,True,40,D,D,"3
D",20,10,40,30
74,1,4,40-10-20-30,master_k35,1,False,40,False,0,A,D,"1
A",40,10,20,30
75,1,4,20-40-30-10,master_k35,1,False,20,True,20,D,D,1. D,20,40,30,10
76,1,4,40-20-30-10,master_k35,1,False,40,True,40,A,A,"1
A",40,20,30,10
77,1,5,10-30-40-20,master_k35,3,False,40,False,0,,D,3,10,30,40,20
78,1,5,20-40-10-30,master_k35,2,False,40,True,40,C,C,"2
C",20,40,10,30
79,1,5,40-10-30-20,master_k35,1,False,40,True,40,D,D,"1
D",40,10,30,20
80,1,5,30-40-10-20,master_k35,2,False,40,True,40,D,D,"2
D",30,40,10,20
81,1,5,40-10-20-30,master_k35,1,False,40,True,40,D,D,"1
D",40,10,20,30
82,1,5,30-20-40-10,master_k35,3,False,40,False,0,,B,3,30,20,40,10
83,1,5,40-20-30-10,master_k35,-1,True,0,False,0,,,"1. A
2. D
3. D
4. A",40,20,30,10
84,1,5,40-20-30-10,master_k35,2,False,20,True,20,D,D,"2
D",40,20,30,10
85,1,5,10-20-40-30,master_k35,2,False,20,True,20,B,B,"2
B",10,20,40,30
86,1,5,10-20-30-40,master_k35,1,False,10,True,10,C,C,"1
C",10,20,30,40
87,1,5,10-30-20-40,master_k35,1,False,10,True,10,D,D,1. D) content validity.,10,30,20,40
88,1,5,40-30-20-10,master_k35,2,False,30,True,30,B,B,"2
B",40,30,20,10
89,1,5,20-10-30-40,master_k35,1,False,20,True,20,C,C,"1
C",20,10,30,40
90,1,5,30-20-40-10,master_k35,1,False,30,True,30,D,D,"1
D",30,20,40,10
91,1,5,30-40-10-20,master_k35,2,False,40,False,0,D,C,"2
D",30,40,10,20
92,1,5,30-20-10-40,master_k35,2,False,20,True,20,D,D,"2
The instrument that has traditionally been used in sleep research to assess activity in the brain is called the (D) electroencephalograph (EEG).",30,20,10,40
93,1,5,30-40-20-10,master_k35,1,False,30,True,30,D,D,"1
D",30,40,20,10
94,1,5,30-10-20-40,master_k35,1,False,30,True,30,D,D,1. D. just-world bias,30,10,20,40
95,1,5,30-10-40-20,master_k35,1,False,30,True,30,B,B,1. B,30,10,40,20
96,1,5,20-10-30-40,master_k35,1,False,20,True,20,B,B,1. B,20,10,30,40
1,2,1,30-20-40-10,master_k35,3,False,40,False,0,,D,3,30,20,40,10
2,2,1,10-40-30-20,master_k35,2,False,40,True,40,A,A,"2
A",10,40,30,20
3,2,1,30-10-20-40,master_k35,1,False,30,True,30,B,B,1. B,30,10,20,40
4,2,1,20-30-40-10,master_k35,1,False,20,True,20,D,D,"1
D",20,30,40,10
5,2,1,10-40-20-30,master_k35,2,False,40,True,40,A,A,"2
A",10,40,20,30
6,2,1,10-20-40-30,master_k35,1,False,10,True,10,D,D,1. D. narcotics,10,20,40,30
7,2,1,10-40-30-20,master_k35,2,False,40,False,0,,B,2,10,40,30,20
8,2,1,20-10-40-30,master_k35,1,False,20,True,20,D,D,1. D,20,10,40,30
9,2,1,40-10-30-20,master_k35,1,False,40,True,40,D,D,"1
D",40,10,30,20
10,2,1,20-40-30-10,master_k35,2,False,40,True,40,D,D,"2
D",20,40,30,10
11,2,1,10-40-30-20,master_k35,2,False,40,True,40,D,D,"2
D",10,40,30,20
12,2,1,40-30-20-10,master_k35,1,False,40,True,40,B,B,1. B,40,30,20,10
13,2,1,20-40-10-30,master_k35,2,False,40,True,40,C,C,"2
C",20,40,10,30
14,2,1,10-30-20-40,master_k35,2,False,30,True,30,D,D,"2
D",10,30,20,40
15,2,1,20-10-40-30,master_k35,-1,True,0,False,0,,,"1. C
2. D
3. A
4. C",20,10,40,30
16,2,1,30-20-10-40,master_k35,-1,True,0,False,0,,,"1. D
2. C
3. D
4. D",30,20,10,40
17,2,1,10-30-20-40,master_k35,1,False,10,True,10,A,A,"1
A",10,30,20,40
18,2,1,20-30-40-10,master_k35,2,False,30,True,30,B,B,"2
B",20,30,40,10
19,2,1,10-20-40-30,master_k35,3,False,40,True,40,C,C,"3
C",10,20,40,30
20,2,2,20-40-10-30,master_k35,2,False,40,True,40,D,D,"2
D",20,40,10,30
21,2,2,10-40-20-30,master_k35,2,False,40,True,40,D,D,"2
D",10,40,20,30
22,2,2,30-40-20-10,master_k35,2,False,40,True,40,D,D,"2
D",30,40,20,10
23,2,2,10-30-40-20,master_k35,2,False,30,True,30,B,B,"2
B",10,30,40,20
24,2,2,40-30-10-20,master_k35,1,False,40,True,40,C,C,1. C,40,30,10,20
25,2,2,30-40-10-20,master_k35,2,False,40,True,40,D,D,"2
D",30,40,10,20
26,2,2,40-20-10-30,master_k35,1,False,40,True,40,D,D,"1
D",40,20,10,30
27,2,2,20-10-30-40,master_k35,-1,True,0,False,0,,,"1. D
2. D
3. B
4. C",20,10,30,40
28,2,2,20-40-30-10,master_k35,-1,True,0,False,0,,,"1. B
2. C
3. B
4. D",20,40,30,10
29,2,2,20-30-10-40,master_k35,1,False,20,True,20,D,D,"1
D",20,30,10,40
30,2,2,40-20-10-30,master_k35,1,False,40,True,40,B,B,1. B. capacity of sensory memory,40,20,10,30
31,2,2,10-20-40-30,master_k35,-1,True,0,False,0,,,"1. D
2. B
3. D
4. A",10,20,40,30
32,2,2,30-40-20-10,master_k35,2,False,40,True,40,D,D,"2
D",30,40,20,10
33,2,2,20-10-40-30,master_k35,1,False,20,True,20,D,D,1. D. serotonin,20,10,40,30
34,2,2,40-20-10-30,master_k35,1,False,40,True,40,A,A,"1
A",40,20,10,30
35,2,2,30-40-10-20,master_k35,1,False,30,True,30,D,D,1. D. electroencephalograph (EEG),30,40,10,20
36,2,2,40-10-30-20,master_k35,1,False,40,True,40,C,C,1. C,40,10,30,20
37,2,2,20-10-30-40,master_k35,1,False,20,True,20,B,B,1. B,20,10,30,40
38,2,2,10-30-40-20,master_k35,2,False,30,True,30,D,D,"2
D",10,30,40,20
39,2,3,40-10-30-20,master_k35,1,False,40,True,40,D,D,"1
D",40,10,30,20
40,2,3,30-10-40-20,master_k35,1,False,30,True,30,A,A,"1. A population frequently studied to best assess the relative effects of nature vs. nurture is (A) identical twins (B) identical quadruplets (C) adopted children and their adoptive parents (D) couples who have been married for many years (30 points)

Answer: A. identical twins",30,10,40,20
41,2,3,40-20-30-10,master_k35,1,False,40,True,40,D,D,1. D,40,20,30,10
42,2,3,20-40-10-30,master_k35,1,False,20,True,20,C,C,"1
C",20,40,10,30
43,2,3,20-30-40-10,master_k35,2,False,30,True,30,D,D,"2
D",20,30,40,10
44,2,3,40-30-10-20,master_k35,1,False,40,True,40,C,C,"1
C",40,30,10,20
45,2,3,10-40-20-30,master_k35,2,False,40,True,40,D,D,"2
D",10,40,20,30
46,2,3,30-20-10-40,master_k35,4,False,40,True,40,D,D,4. D,30,20,10,40
47,2,3,10-20-30-40,master_k35,1,False,10,True,10,C,C,1. C. absolute threshold,10,20,30,40
48,2,3,20-40-30-10,master_k35,1,False,20,True,20,A,A,"1
A",20,40,30,10
49,2,3,30-10-40-20,master_k35,1,False,30,True,30,D,D,1. D. framing,30,10,40,20
50,2,3,10-20-30-40,master_k35,1,False,10,False,0,A,D,"1
A",10,20,30,40
51,2,3,30-10-20-40,master_k35,4,False,40,False,0,,D,4,30,10,20,40
52,2,3,10-30-20-40,master_k35,2,False,30,True,30,D,D,"2
D",10,30,20,40
53,2,3,20-30-40-10,master_k35,1,False,20,True,20,D,D,"1
D",20,30,40,10
54,2,3,30-10-40-20,master_k35,1,False,30,True,30,C,C,"1
C",30,10,40,20
55,2,3,10-40-20-30,master_k35,-1,True,0,False,0,,,"1. C
2. D
3. B
4. B",10,40,20,30
56,2,3,40-30-10-20,master_k35,2,False,30,True,30,D,D,"2
D",40,30,10,20
57,2,3,40-10-20-30,master_k35,1,False,40,True,40,D,D,"1
D",40,10,20,30
58,2,4,40-10-20-30,master_k35,-1,True,0,False,0,,,"1. A
2. D
3. B
4. D",40,10,20,30
59,2,4,30-10-20-40,master_k35,1,False,30,True,30,A,A,1. A,30,10,20,40
60,2,4,10-40-30-20,master_k35,2,False,40,True,40,B,B,"2
B",10,40,30,20
61,2,4,40-30-20-10,master_k35,1,False,40,True,40,A,A,"1
A",40,30,20,10
62,2,4,40-30-20-10,master_k35,1,False,40,True,40,B,B,1. B,40,30,20,10
63,2,4,20-30-10-40,master_k35,1,False,20,True,20,D,D,1. D. object permanence,20,30,10,40
64,2,4,10-30-40-20,master_k35,2,False,30,False,0,B,D,"2
B",10,30,40,20
65,2,4,40-30-10-20,master_k35,-1,True,0,False,0,,,"1. C
2. D
3. D
4. C",40,30,10,20
66,2,4,40-20-10-30,master_k35,1,False,40,True,40,C,C,"1
C",40,20,10,30
67,2,4,10-20-30-40,master_k35,2,False,20,True,20,D,D,"2
D",10,20,30,40
68,2,4,30-40-20-10,master_k35,1,False,30,True,30,A,A,"1
A",30,40,20,10
69,2,4,20-30-10-40,master_k35,-1,True,0,False,0,,,"1. A
2. B
3. D
4. B",20,30,10,40
70,2,4,30-20-10-40,master_k35,1,False,30,True,30,B,B,1. B,30,20,10,40
71,2,4,20-30-10-40,master_k35,2,False,30,False,0,B,A,"2
B",20,30,10,40
72,2,4,30-20-40-10,master_k35,1,False,30,True,30,D,D,"1
D",30,20,40,10
73,2,4,20-10-40-30,master_k35,1,False,20,True,20,C,C,1. C. hindsight bias,20,10,40,30
74,2,4,40-10-20-30,master_k35,1,False,40,False,0,A,D,"1
A",40,10,20,30
75,2,4,20-40-30-10,master_k35,1,False,20,True,20,D,D,1. D,20,40,30,10
76,2,4,40-20-30-10,master_k35,1,False,40,True,40,A,A,"1
A",40,20,30,10
77,2,5,10-30-40-20,master_k35,2,False,30,True,30,B,B,"2
B",10,30,40,20
78,2,5,20-40-10-30,master_k35,2,False,40,True,40,C,C,"2
C",20,40,10,30
79,2,5,40-10-30-20,master_k35,1,False,40,True,40,D,D,"1
D",40,10,30,20
80,2,5,30-40-10-20,master_k35,2,False,40,True,40,D,D,"2
D",30,40,10,20
81,2,5,40-10-20-30,master_k35,1,False,40,True,40,D,D,"1
D",40,10,20,30
82,2,5,30-20-40-10,master_k35,3,False,40,False,0,,B,3,30,20,40,10
83,2,5,40-20-30-10,master_k35,-1,True,0,False,0,,,"1. A
2. D
3. D
4. D",40,20,30,10
84,2,5,40-20-30-10,master_k35,2,False,20,True,20,D,D,"2
D",40,20,30,10
85,2,5,10-20-40-30,master_k35,2,False,20,True,20,B,B,"2
B",10,20,40,30
86,2,5,10-20-30-40,master_k35,1,False,10,True,10,C,C,"1
C",10,20,30,40
87,2,5,10-30-20-40,master_k35,1,False,10,True,10,D,D,1. D) content validity.,10,30,20,40
88,2,5,40-30-20-10,master_k35,2,False,30,True,30,B,B,"2
B",40,30,20,10
89,2,5,20-10-30-40,master_k35,1,False,20,True,20,C,C,"1
C",20,10,30,40
90,2,5,30-20-40-10,master_k35,1,False,30,True,30,D,D,"1
D",30,20,40,10
91,2,5,30-40-10-20,master_k35,2,False,40,False,0,D,C,"2
D",30,40,10,20
92,2,5,30-20-10-40,master_k35,2,False,20,True,20,D,D,"2
The instrument that has traditionally been used in sleep research to assess activity in the brain is called the (D) electroencephalograph (EEG).",30,20,10,40
93,2,5,30-40-20-10,master_k35,1,False,30,True,30,D,D,"1
D",30,40,20,10
94,2,5,30-10-20-40,master_k35,1,False,30,True,30,D,D,1. D. just-world bias,30,10,20,40
95,2,5,30-10-40-20,master_k35,1,False,30,True,30,B,B,1. B,30,10,40,20
96,2,5,20-10-30-40,master_k35,1,False,20,True,20,B,B,1. B,20,10,30,40
1,3,1,30-20-40-10,master_k35,3,False,40,False,0,,D,3,30,20,40,10
2,3,1,10-40-30-20,master_k35,2,False,40,True,40,A,A,"2
A",10,40,30,20
3,3,1,30-10-20-40,master_k35,1,False,30,True,30,B,B,1. B,30,10,20,40
4,3,1,20-30-40-10,master_k35,1,False,20,True,20,D,D,"1
D",20,30,40,10
5,3,1,10-40-20-30,master_k35,2,False,40,True,40,A,A,"2
A",10,40,20,30
6,3,1,10-20-40-30,master_k35,1,False,10,True,10,D,D,"1
D",10,20,40,30
7,3,1,10-40-30-20,master_k35,2,False,40,False,0,,B,2,10,40,30,20
8,3,1,20-10-40-30,master_k35,1,False,20,True,20,D,D,"1
D",20,10,40,30
9,3,1,40-10-30-20,master_k35,1,False,40,True,40,D,D,"1
D",40,10,30,20
10,3,1,20-40-30-10,master_k35,2,False,40,True,40,D,D,"2
D",20,40,30,10
11,3,1,10-40-30-20,master_k35,2,False,40,True,40,D,D,"2
D",10,40,30,20
12,3,1,40-30-20-10,master_k35,1,False,40,True,40,B,B,1. B,40,30,20,10
13,3,1,20-40-10-30,master_k35,2,False,40,True,40,C,C,"2
C",20,40,10,30
14,3,1,10-30-20-40,master_k35,2,False,30,True,30,D,D,"2
D",10,30,20,40
15,3,1,20-10-40-30,master_k35,-1,True,0,False,0,,,"1. C
2. D
3. A
4. C",20,10,40,30
16,3,1,30-20-10-40,master_k35,4,False,40,True,40,D,D,4. D,30,20,10,40
17,3,1,10-30-20-40,master_k35,1,False,10,True,10,A,A,"1
A",10,30,20,40
18,3,1,20-30-40-10,master_k35,2,False,30,True,30,B,B,"2
B",20,30,40,10
19,3,1,10-20-40-30,master_k35,3,False,40,True,40,C,C,"3
C",10,20,40,30
20,3,2,20-40-10-30,master_k35,2,False,40,True,40,D,D,"2
D",20,40,10,30
21,3,2,10-40-20-30,master_k35,2,False,40,True,40,D,D,"2
D",10,40,20,30
22,3,2,30-40-20-10,master_k35,2,False,40,True,40,D,D,"2
D",30,40,20,10
23,3,2,10-30-40-20,master_k35,2,False,30,True,30,B,B,"2
B",10,30,40,20
24,3,2,40-30-10-20,master_k35,1,False,40,True,40,C,C,1. C,40,30,10,20
25,3,2,30-40-10-20,master_k35,2,False,40,True,40,D,D,"2
D",30,40,10,20
26,3,2,40-20-10-30,master_k35,1,False,40,True,40,D,D,"1
D",40,20,10,30
27,3,2,20-10-30-40,master_k35,1,False,20,True,20,D,D,1. D. narcotics,20,10,30,40
28,3,2,20-40-30-10,master_k35,2,False,40,True,40,C,C,"2
C",20,40,30,10
29,3,2,20-30-10-40,master_k35,1,False,20,True,20,D,D,"1
D",20,30,10,40
30,3,2,40-20-10-30,master_k35,1,False,40,True,40,B,B,1. B. capacity of sensory memory,40,20,10,30
31,3,2,10-20-40-30,master_k35,-1,True,0,False,0,,,"1. D
2. B
3. D
4. A",10,20,40,30
32,3,2,30-40-20-10,master_k35,2,False,40,True,40,D,D,"2
D",30,40,20,10
33,3,2,20-10-40-30,master_k35,1,False,20,True,20,D,D,1. D. serotonin,20,10,40,30
34,3,2,40-20-10-30,master_k35,1,False,40,True,40,A,A,"1
A",40,20,10,30
35,3,2,30-40-10-20,master_k35,1,False,30,True,30,D,D,1. D. electroencephalograph (EEG),30,40,10,20
36,3,2,40-10-30-20,master_k35,1,False,40,True,40,C,C,1. C,40,10,30,20
37,3,2,20-10-30-40,master_k35,1,False,20,True,20,B,B,1. B,20,10,30,40
38,3,2,10-30-40-20,master_k35,2,False,30,True,30,D,D,"2
D",10,30,40,20
39,3,3,40-10-30-20,master_k35,1,False,40,True,40,D,D,"1
D",40,10,30,20
