ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
33,2,40-20-10-30,mid_L43_48,1.0,40.0,True,False,1. 131
34,2,40-10-20-30,mid_L43_48,1.0,40.0,True,False,1. 20
35,2,40-30-10-20,mid_L43_48,3.0,10.0,False,False,3. 10
36,2,10-30-20-40,mid_L43_48,4.0,40.0,True,False,4
37,2,20-40-10-30,mid_L43_48,2.0,40.0,True,False,2. 102
38,2,30-10-20-40,mid_L43_48,3.0,20.0,False,False,3. 14 * 8 = 112
39,3,30-10-20-40,mid_L43_48,3.0,20.0,False,False,3. 173
40,3,40-30-20-10,mid_L43_48,1.0,40.0,True,False,1. 142
41,3,30-20-40-10,mid_L43_48,1.0,30.0,False,False,1. 86
42,3,30-40-10-20,mid_L43_48,3.0,10.0,False,False,3. 9
43,3,40-10-20-30,mid_L43_48,1.0,40.0,True,False,1. 55
44,3,10-40-30-20,mid_L43_48,3.0,30.0,False,False,3. 17
45,3,40-30-10-20,mid_L43_48,1.0,40.0,True,False,1. 127
46,3,20-30-10-40,mid_L43_48,4.0,40.0,True,False,4. 95
47,3,20-10-40-30,mid_L43_48,3.0,40.0,True,False,3. 163
48,3,20-40-10-30,mid_L43_48,1.0,20.0,False,False,1
49,3,20-10-30-40,mid_L43_48,3.0,30.0,False,False,3. 68
50,3,40-30-10-20,mid_L43_48,3.0,10.0,False,False,3. 104
51,3,10-30-20-40,mid_L43_48,4.0,40.0,True,False,4. 68
52,3,30-40-10-20,mid_L43_48,1.0,30.0,False,False,1. 2 * 9 = 18
53,3,30-20-10-40,mid_L43_48,4.0,40.0,True,False,4. 64
54,3,40-10-20-30,mid_L43_48,3.0,20.0,False,False,3. 13 * 6 = 78
55,3,40-30-10-20,mid_L43_48,3.0,10.0,False,False,3. 141
56,3,20-40-10-30,mid_L43_48,3.0,10.0,False,False,3. 85
57,3,10-20-30-40,mid_L43_48,3.0,30.0,False,False,3. 146
58,4,10-40-30-20,mid_L43_48,2.0,40.0,True,False,2. 11
59,4,20-10-30-40,mid_L43_48,3.0,30.0,False,False,3. 98
60,4,40-20-30-10,mid_L43_48,3.0,30.0,False,False,3. 113
61,4,10-20-30-40,mid_L43_48,3.0,30.0,False,False,3. 132
62,4,30-10-40-20,mid_L43_48,3.0,40.0,True,False,3. 70
63,4,30-40-10-20,mid_L43_48,3.0,10.0,False,False,3. 11
64,4,40-10-30-20,mid_L43_48,1.0,40.0,True,False,1. 36
65,4,10-20-40-30,mid_L43_48,3.0,40.0,True,False,3. 11
66,4,40-10-30-20,mid_L43_48,3.0,30.0,False,False,3. 78
67,4,20-40-30-10,mid_L43_48,1.0,20.0,False,False,1. 72
68,4,40-20-10-30,mid_L43_48,1.0,40.0,True,False,1. 85
69,4,10-20-30-40,mid_L43_48,3.0,30.0,False,False,3. 173
70,4,40-20-10-30,mid_L43_48,1.0,40.0,True,False,1. 40 points
71,4,20-30-40-10,mid_L43_48,3.0,40.0,True,False,3. 10
72,4,40-10-20-30,mid_L43_48,1.0,40.0,True,False,1. 30
73,4,10-40-30-20,mid_L43_48,3.0,30.0,False,False,3. 12
74,4,30-20-40-10,mid_L43_48,3.0,40.0,True,False,3
75,4,10-20-40-30,mid_L43_48,3.0,40.0,True,False,3. 6
76,4,40-30-20-10,mid_L43_48,1.0,40.0,True,False,1. 85
77,5,40-30-20-10,mid_L43_48,1.0,40.0,True,False,1. What is 1 + 1? Answer: 2
78,5,30-40-10-20,mid_L43_48,3.0,10.0,False,False,3. 127
79,5,10-40-30-20,mid_L43_48,2.0,40.0,True,False,2. 127
80,5,10-30-40-20,mid_L43_48,3.0,40.0,True,False,3. 93
81,5,30-10-40-20,mid_L43_48,3.0,40.0,True,False,3. 117
82,5,40-20-30-10,mid_L43_48,1.0,40.0,True,False,1. 21
83,5,10-40-20-30,mid_L43_48,2.0,40.0,True,False,2. 112
84,5,20-10-30-40,mid_L43_48,3.0,30.0,False,False,3. 14
85,5,10-30-40-20,mid_L43_48,3.0,40.0,True,False,3. 14 * 3 = 42
86,5,20-40-30-10,mid_L43_48,2.0,40.0,True,False,2
87,5,40-20-30-10,mid_L43_48,1.0,40.0,True,False,1. 15 * 7 = 105
88,5,30-20-10-40,mid_L43_48,3.0,10.0,False,False,3. 102
89,5,30-10-40-20,mid_L43_48,3.0,40.0,True,False,3. What is 7 + 1? (40 points)
90,5,30-40-20-10,mid_L43_48,1.0,30.0,False,False,1. 48
91,5,10-40-20-30,mid_L43_48,3.0,20.0,False,False,3. 13
92,5,20-10-40-30,mid_L43_48,3.0,40.0,True,False,3
93,5,20-40-30-10,mid_L43_48,4.0,10.0,False,False,4. 160
94,5,10-30-40-20,mid_L43_48,3.0,40.0,True,False,3. 12
95,5,30-20-10-40,mid_L43_48,4.0,40.0,True,False,4. 3
96,5,20-30-40-10,mid_L43_48,3.0,40.0,True,False,3. 10
