subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
high_school_microeconomics,baseline,96,2,5,easy,An industry described as an oligopoly would most likely have (A) normal profits in the long run. (B) no opportunities fo,C,C,1,1,C
high_school_microeconomics,baseline,96,3,5,easy,Consumer surplus is (A) the price of a good divided by its marginal utility. (B) the marginal utility of the good divide,D,D,1,1,D
high_school_microeconomics,baseline,96,4,5,easy,"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price (A) falls below m",C,C,1,1,C
high_school_microeconomics,model_A,1,1,1,easy,Which of the following is true about the relationship of the average total cost (ATC) curve and the marginal cost (MC) c,D,C,0,1,(C) The ATC
high_school_microeconomics,model_A,1,2,1,easy,"If total product of labor is rising at an increasing rate, (A) marginal product of labor is rising. (B) marginal product",A,A,1,1,(A) Marginal product
high_school_microeconomics,model_A,1,3,1,easy,"When the cross-price elasticity of demand is negative, the goods in question are necessarily (A) normal (B) inferior (C)",C,C,1,1,(C) complements
high_school_microeconomics,model_A,1,4,1,easy,"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price (A) falls below m",C,C,1,1,C
high_school_microeconomics,model_A,2,1,1,easy,One of the reasons that the government discourages and regulates monopolies is that (A) producer surplus is lost and con,D,B,0,1,B
high_school_microeconomics,model_A,2,2,1,easy,"With respect to the kinked demand curve, which of the following is NOT correct? (A) There is no price leader. (B) There ",D,D,1,1,D
high_school_microeconomics,model_A,2,3,1,easy,The demand curve for labor is derived from (A) the market labor demand curve (B) the demand curve for the output produce,B,B,1,1,B
high_school_microeconomics,model_A,2,4,1,easy,"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely re",B,B,1,1,B
high_school_microeconomics,model_A,3,1,1,easy,"Unlike a perfectly competitive firm, a monopoly (A) will charge the highest price it can on the demand curve (B) has a h",D,D,1,1,D
high_school_microeconomics,model_A,3,2,1,easy,Which of the following is most likely to result in a shift to the right in the demand curve for orange juice? (A) A bump,D,D,1,1,D
high_school_microeconomics,model_A,3,3,1,easy,Firms maximize their profits by producing a level of output at which (A) MC = AFC. (B) MC = MR. (C) P = ATC. (D) MR= AVC,B,B,1,1,(B) MC = MR
high_school_microeconomics,model_A,3,4,1,easy,Land refers to (A) all productive resources. (B) all natural resources. (C) farmland only. (D) real estate.,B,B,1,1,B
high_school_microeconomics,model_A,4,1,1,easy,"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the lo",D,D,1,1,D
high_school_microeconomics,model_A,4,2,1,easy,Which of the following is true? (A) TC = (AVC + AFC)Q. (B) TFC = TC at all levels of output. (C) AVC + AFC = TC. (D) MC ,A,D,0,1,(D)
high_school_microeconomics,model_A,4,3,1,easy,Which of the following is most likely to be true in the long run for a monopoly firm? (A) P = MR = MC = ATC (B) P = MR =,D,C,0,1,(C) P > MR
high_school_microeconomics,model_A,4,4,1,easy,"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and ",A,D,0,1,D
high_school_microeconomics,model_A,5,1,1,easy,Scarcity is best defined as (A) the difference between limited wants and limited economic resources. (B) the difference ,C,C,1,1,C
high_school_microeconomics,model_A,5,2,1,easy,Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X? (A) A shortage o,B,B,1,1,(B) The quantity demanded
high_school_microeconomics,model_A,5,3,1,easy,An effective price ceiling in the market for good X likely results in (A) a persistent surplus of good X. (B) a persiste,B,B,1,1,(B) a persistent shortage
high_school_microeconomics,model_A,5,4,1,easy,What is one reason why the government discourages collusion between large firms in the same industry? (A) Collusive outp,D,D,1,1,D
high_school_microeconomics,model_A,6,1,1,easy,"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysittin",A,B,0,1,B
high_school_microeconomics,model_A,6,2,1,easy,The law of increasing costs is useful in describing (A) a demand curve. (B) a marginal benefit curve. (C) a linear produ,D,D,1,1,D
high_school_microeconomics,model_A,6,3,1,easy,The necessity for a monopoly to lower its price in order to sell more units of its product explains why (A) monopolies a,B,B,1,1,B
high_school_microeconomics,model_A,6,4,1,easy,"The individual firm, operating under perfect competition, is characterized as: (A) a price-maker. (B) one of a few selle",D,D,1,1,(D) a price-t
high_school_microeconomics,model_A,7,1,1,easy,Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the produ,D,D,1,1,D
high_school_microeconomics,model_A,7,2,1,easy,"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, i",D,B,0,1,(B) where marginal revenue
high_school_microeconomics,model_A,7,3,1,easy,What could the government do to most effectively avoid a free rider problem? (A) Enact stricter antitrust legislation (B,C,D,0,1,D
high_school_microeconomics,model_A,7,4,1,easy,A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if (A) price ela,B,B,1,1,B
high_school_microeconomics,model_A,8,1,1,easy,"The backward bending supply curve is characterized by which of the following? (A) As wage rates rise, the quantity of la",C,C,1,1,(C) The labor-le
high_school_microeconomics,model_A,8,2,1,easy,Which of the following statements is most consistent with a capitalist market economy? (A) Economic resources are alloca,A,B,0,1,B
high_school_microeconomics,model_A,8,3,1,easy,Which of the following is an example of an economic rent? (A) A superstar basketball player's $50 million earnings. (B) ,A,A,1,1,(A)
high_school_microeconomics,model_A,8,4,1,easy,Which of the following is a characteristic of monopolistic competition? (A) Economically efficient in the long run. (B) ,C,C,1,1,C
high_school_microeconomics,model_A,9,1,1,easy,Economics is best described as (A) the study of how scarce material wants are allocated between unlimited resources. (B),C,C,1,1,C
high_school_microeconomics,model_A,9,2,1,easy,"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would ill",D,D,1,1,D
high_school_microeconomics,model_A,9,3,1,easy,"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result",B,B,1,1,(B) Market failure
high_school_microeconomics,model_A,9,4,1,easy,Economics is a social science that (A) is primarily concerned with money. (B) is primarily concerned with how resources ,B,B,1,1,B
high_school_microeconomics,model_A,10,1,1,easy,The owner of a competitive firm making zero economic profit (A) should consider shutting down because she could make mor,C,D,0,1,D
high_school_microeconomics,model_A,10,2,1,easy,"Which of the following would best complete a short definition of economics? ""Economics is the study of . . ."" (A) how un",D,D,1,1,D
high_school_microeconomics,model_A,10,3,1,easy,"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the f",C,D,0,1,D
high_school_microeconomics,model_A,10,4,1,easy,The market demand curve for labor would shift to the left as the result of (A) an increase in the price of the good whic,D,D,1,1,D
high_school_microeconomics,model_A,11,1,1,easy,A consequence of a price floor is (A) a persistent shortage of the good. (B) an increase in total welfare. (C) a persist,C,C,1,1,(C) a persistent surplus
high_school_microeconomics,model_A,11,2,1,easy,"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run, ",D,A,0,1,(A) The industry contracts
high_school_microeconomics,model_A,11,3,1,easy,Which of the following is a characteristic of monopolistic competition? (A) P > MC. (B) Efficiency. (C) Mostly price com,A,D,0,1,D
high_school_microeconomics,model_A,11,4,1,easy,Which of the following is NOT a source of wage differentials? (A) Differences in human capital stock. (B) Racial or gend,D,C,0,1,C
high_school_microeconomics,model_A,12,1,1,easy,"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the followi",C,C,1,1,(C) Factors of production
high_school_microeconomics,model_A,12,2,1,easy,The ability for firms to enter and exit a market over time means that (A) the marginal cost is zero (B) the marginal rev,C,C,1,1,(C) the long run
high_school_microeconomics,model_A,12,3,1,easy,"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correct",A,A,1,1,(A) Diminishing
high_school_microeconomics,model_A,12,4,1,easy,The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple pr,C,D,0,1,D
high_school_microeconomics,model_A,13,1,1,easy,Which of the following is an implicit cost for the owner of a small store in your hometown? (A) The wage that is paid to,C,C,1,1,C
high_school_microeconomics,model_A,13,2,1,easy,What you give up to pursue another alternative is known as (A) capital. (B) land. (C) money cost. (D) opportunity cost.,D,D,1,1,(D) opportunity cost.
high_school_microeconomics,model_A,13,3,1,easy,"When a perfectly competitive labor market is in equilibrium, (A) everyone who wants to work has the opportunity to do so",A,D,0,1,D
high_school_microeconomics,model_A,13,4,1,easy,"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which",A,C,0,1,(C) There would be
high_school_microeconomics,model_A,14,1,1,easy,Which of the following indicates that two goods are complements? (A) A positive income elasticity (B) A horizontal deman,C,C,1,1,(C) Negative cross-price
high_school_microeconomics,model_A,14,2,1,easy,Which of the following is not the basis for a wage differential? (A) Higher risk job. (B) Investment in human capital. (,C,D,0,1,D
high_school_microeconomics,model_A,14,3,1,easy,"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, ",D,D,1,1,D
high_school_microeconomics,model_A,14,4,1,easy,The supply curve for lawn-mowing services is likely to slope upward because of (A) decreasing marginal costs (B) increas,B,D,0,1,D
high_school_microeconomics,model_A,15,1,1,easy,Price times quantity measures (A) the international trade gap. (B) the budget deficit. (C) total revenue. (D) price elas,C,C,1,1,(C) totalrevenue
high_school_microeconomics,model_A,15,2,1,easy,"At a Nash equilibrium, (A) the supply curve intersects the demand curve (B) neither party has an incentive to deviate fr",B,B,1,1,B
high_school_microeconomics,model_A,15,3,1,easy,"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tuto",D,,0,0,To determine the correct answer
high_school_microeconomics,model_A,15,4,1,easy,A competitive firm's demand for labor is determined directly by (A) profits (B) the opportunity cost of workers’ time (C,D,D,1,1,D
high_school_microeconomics,model_A,16,1,1,easy,Deadweight loss occurs in (A) monopolistic competition as P > MC. (B) monopoly markets because P > MC. (C) oligopoly mar,D,D,1,1,D
high_school_microeconomics,model_A,16,2,1,easy,The market structures of perfect competition and monopolistic competition share which of the following characteristics? ,A,A,1,1,(A) Ease of entry
high_school_microeconomics,model_A,16,3,1,easy,"When opportunity cost is constant across all production levels, the productions possibilities frontier is (A) concave to",D,B,0,1,(B) convex to the
high_school_microeconomics,model_A,16,4,1,easy,Which of the following is true in the long run in perfect competition? (A) P = MR = MC = ATC (B) P = MR = MC > ATC (C) P,A,B,0,1,B
high_school_microeconomics,model_A,17,1,1,easy,Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility? (A) ,D,D,1,1,(D) Air
high_school_microeconomics,model_A,17,2,1,easy,You are told that the cross-price elasticity between goods X and Y is +2.0. This means that (A) goods X and Y are normal,D,C,0,1,(C) goods X and
high_school_microeconomics,model_A,17,3,1,easy,"If a market is organized by a cartel, we can expect (A) normal profits for all cartel firms. (B) an incentive for cartel",B,B,1,1,B
high_school_microeconomics,model_A,17,4,1,easy,Which of the following statements is true for a firm in a perfectly competitive industry? (A) Total revenue increases an,D,D,1,1,D
high_school_microeconomics,model_A,18,1,1,easy,Monopoly deadweight loss is the result of (A) setting the price above marginal cost. (B) setting the price above average,A,A,1,1,(A) setting thethe
high_school_microeconomics,model_A,18,2,1,easy,"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what wi",B,D,0,1,D
high_school_microeconomics,model_A,18,3,1,easy,A production possibility frontier will be a straight line when (A) efficiency is achieved (B) the goods on the axes are ,D,D,1,1,D
high_school_microeconomics,model_A,18,4,1,easy,Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the ,D,D,1,1,(D)
high_school_microeconomics,model_A,19,1,1,easy,"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying f",B,C,0,1,C
high_school_microeconomics,model_A,19,2,1,easy,The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most li,A,A,1,1,(A) The Reds offer
high_school_microeconomics,model_A,19,3,1,easy,"Which of these situations is not an example of price discrimination? (A) Brent works nights, so he chooses to buy bread ",A,D,0,1,D
high_school_microeconomics,model_A,19,4,1,easy,"In an oligopoly market, firms (A) cannot earn economic profits (B) are interdependent (C) are not subject to antitrust l",B,B,1,1,B
high_school_microeconomics,model_A,20,1,2,easy,An industry described as an oligopoly would most likely have (A) normal profits in the long run. (B) no opportunities fo,C,C,1,1,(C) significant barriers to
high_school_microeconomics,model_A,20,2,2,easy,"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output inc",D,D,1,1,D
high_school_microeconomics,model_A,20,3,2,easy,Which of the following will increase wages for tuba makers? (A) An increase in the number of graduates at tuba maker tra,B,,0,0,None of the above options
high_school_microeconomics,model_A,20,4,2,easy,"In the design of a competitive market system, which of the following does NOT describe how resources are allocated? (A) ",B,B,1,1,B
high_school_microeconomics,model_A,21,1,2,easy,"With the presence of a negative externality, which of the following would internalize (or correct) the externality? (A) ",B,B,1,1,B
high_school_microeconomics,model_A,21,2,2,easy,Which of the following is correct about the demand for labor? (A) The demand for labor is independent of the demand for ,D,D,1,1,D
high_school_microeconomics,model_A,21,3,2,easy,Which of the following is true about the pure public good? (A) The marginal cost of providing an additional unit of the ,D,D,1,1,D
high_school_microeconomics,model_A,21,4,2,easy,Which of the following tax systems is designed to redistribute income from the wealthy to the poor? (A) A progressive ta,A,A,1,1,(A) A progressive tax
high_school_microeconomics,model_A,22,1,2,easy,"The price of labor is $2, and the price of capital is $1. The marginal product of labor is 200, and the marginal product",C,D,0,1,D
high_school_microeconomics,model_A,22,2,2,easy,Which of the following statements accurately describes the relationship between average product (AP) and marginal produc,A,B,0,1,B
high_school_microeconomics,model_A,22,3,2,easy,"If the wage paid to all units of labor is $4.50, how many units of labor are hired? (A) 1 (B) 2 (C) 3 (D) 4",B,,0,0,TheThe wage paid to
high_school_microeconomics,model_A,22,4,2,easy,"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at th",A,A,1,1,A
high_school_microeconomics,model_A,23,1,2,easy,The United States is trading salmon to Peru in exchange for anchovies. If these nations are trading based upon relative ,B,D,0,1,D
high_school_microeconomics,model_A,23,2,2,easy,"The greater (higher) the wage elasticity of demand, the (A) greater the proportion of capital costs to labor costs in th",B,B,1,1,B
high_school_microeconomics,model_A,23,3,2,easy,"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are: (A) equal to accounting costs. (B) equal to acc",C,C,1,1,(C) equal to earnings
high_school_microeconomics,model_A,23,4,2,easy,"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run? ",A,A,1,1,(A) Compare AVC to
high_school_microeconomics,model_A,24,1,2,easy,"When the opportunity for price discrimination arises, (A) market segments with relatively elastic demand pay higher pric",C,C,1,1,C
high_school_microeconomics,model_A,24,2,2,easy,"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all o",B,B,1,1,(B) The supply of
high_school_microeconomics,model_A,24,3,2,easy,"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would",D,D,1,1,(D) Thepriceof
high_school_microeconomics,model_A,24,4,2,easy,"Compared to perfect competition in the long run, monopoly has (A) more choices of products for consumers. (B) more effic",D,D,1,1,(D) price greater than
high_school_microeconomics,model_A,25,1,2,easy,Which of the following is an example of a transfer earning? (A) A superstar basketball player's $40 million earnings. (B,D,D,1,1,D
high_school_microeconomics,model_A,25,2,2,easy,If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.7,D,D,1,1,D
high_school_microeconomics,model_A,25,3,2,easy,Which of the following is a characteristic of perfect competition? (A) Firms produce a homogeneous product. (B) Barriers,A,A,1,1,(A) Firms produce
high_school_microeconomics,model_A,25,4,2,easy,Consumer surplus is (A) the price of a good divided by its marginal utility. (B) the marginal utility of the good divide,D,D,1,1,D
high_school_microeconomics,model_A,26,1,2,easy,Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the ,D,D,1,1,"(D) I, II"
high_school_microeconomics,model_A,26,2,2,easy,"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run? ",A,A,1,1,(A) Compare AVC to
high_school_microeconomics,model_A,26,3,2,easy,"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result",B,B,1,1,(B) Market failure
high_school_microeconomics,model_A,26,4,2,easy,Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the produ,D,D,1,1,D
high_school_microeconomics,model_A,27,1,2,easy,"When the cross-price elasticity of demand is negative, the goods in question are necessarily (A) normal (B) inferior (C)",C,C,1,1,(C) complements
high_school_microeconomics,model_A,27,2,2,easy,Which of the following is correct about the demand for labor? (A) The demand for labor is independent of the demand for ,D,D,1,1,D
high_school_microeconomics,model_A,27,3,2,easy,Which of the following is a characteristic of monopolistic competition? (A) P > MC. (B) Efficiency. (C) Mostly price com,A,D,0,1,D
high_school_microeconomics,model_A,27,4,2,easy,Which of the following is an example of an economic rent? (A) A superstar basketball player's $50 million earnings. (B) ,A,A,1,1,(A)
high_school_microeconomics,model_A,28,1,2,easy,"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, ",D,D,1,1,D
high_school_microeconomics,model_A,28,2,2,easy,One of the reasons that the government discourages and regulates monopolies is that (A) producer surplus is lost and con,D,B,0,1,B
high_school_microeconomics,model_A,28,3,2,easy,"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would",D,D,1,1,(D) Thepriceof
high_school_microeconomics,model_A,28,4,2,easy,A consequence of a price floor is (A) a persistent shortage of the good. (B) an increase in total welfare. (C) a persist,C,C,1,1,(C) a persistent surplus
high_school_microeconomics,model_A,29,1,2,easy,Which of the following statements is most consistent with a capitalist market economy? (A) Economic resources are alloca,A,B,0,1,B
high_school_microeconomics,model_A,29,2,2,easy,Which of the following is a characteristic of perfect competition? (A) Firms produce a homogeneous product. (B) Barriers,A,A,1,1,(A) Firms produce
high_school_microeconomics,model_A,29,3,2,easy,"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all o",B,B,1,1,(B) The supply of
high_school_microeconomics,model_A,29,4,2,easy,Consumer surplus is (A) the price of a good divided by its marginal utility. (B) the marginal utility of the good divide,D,D,1,1,D
high_school_microeconomics,model_A,30,1,2,easy,"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at th",A,A,1,1,A
high_school_microeconomics,model_A,30,2,2,easy,"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the followi",C,C,1,1,(C) Factors of production
high_school_microeconomics,model_A,30,3,2,easy,What could the government do to most effectively avoid a free rider problem? (A) Enact stricter antitrust legislation (B,C,D,0,1,D
high_school_microeconomics,model_A,30,4,2,easy,The law of increasing costs is useful in describing (A) a demand curve. (B) a marginal benefit curve. (C) a linear produ,D,D,1,1,D
high_school_microeconomics,model_A,31,1,2,easy,"Compared to perfect competition in the long run, monopoly has (A) more choices of products for consumers. (B) more effic",D,D,1,1,(D) price greater than
high_school_microeconomics,model_A,31,2,2,easy,"Which of these situations is not an example of price discrimination? (A) Brent works nights, so he chooses to buy bread ",A,D,0,1,D
high_school_microeconomics,model_A,31,3,2,easy,"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output inc",D,D,1,1,D
high_school_microeconomics,model_A,31,4,2,easy,The ability for firms to enter and exit a market over time means that (A) the marginal cost is zero (B) the marginal rev,C,C,1,1,(C) the long run
high_school_microeconomics,model_A,32,1,2,easy,Which of the following tax systems is designed to redistribute income from the wealthy to the poor? (A) A progressive ta,A,A,1,1,(A) A progressive tax
high_school_microeconomics,model_A,32,2,2,easy,The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most li,A,A,1,1,(A) The Reds offer
high_school_microeconomics,model_A,32,3,2,easy,"If the wage paid to all units of labor is $4.50, how many units of labor are hired? (A) 1 (B) 2 (C) 3 (D) 4",B,,0,0,TheThe wage paid to
high_school_microeconomics,model_A,32,4,2,easy,Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X? (A) A shortage o,B,B,1,1,(B) The quantity demanded
high_school_microeconomics,model_A,33,1,2,easy,"Unlike a perfectly competitive firm, a monopoly (A) will charge the highest price it can on the demand curve (B) has a h",D,D,1,1,D
high_school_microeconomics,model_A,33,2,2,easy,A competitive firm's demand for labor is determined directly by (A) profits (B) the opportunity cost of workers’ time (C,D,D,1,1,D
high_school_microeconomics,model_A,33,3,2,easy,"With the presence of a negative externality, which of the following would internalize (or correct) the externality? (A) ",B,B,1,1,B
high_school_microeconomics,model_A,33,4,2,easy,"The price of labor is $2, and the price of capital is $1. The marginal product of labor is 200, and the marginal product",C,D,0,1,D
high_school_microeconomics,model_A,34,1,2,easy,"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely re",B,B,1,1,B
high_school_microeconomics,model_A,34,2,2,easy,Which of the following is NOT a source of wage differentials? (A) Differences in human capital stock. (B) Racial or gend,D,C,0,1,C
high_school_microeconomics,model_A,34,3,2,easy,Which of the following statements is true for a firm in a perfectly competitive industry? (A) Total revenue increases an,D,D,1,1,D
high_school_microeconomics,model_A,34,4,2,easy,"If a market is organized by a cartel, we can expect (A) normal profits for all cartel firms. (B) an incentive for cartel",B,B,1,1,B
high_school_microeconomics,model_A,35,1,2,easy,If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.7,D,D,1,1,D
high_school_microeconomics,model_A,35,2,2,easy,Firms maximize their profits by producing a level of output at which (A) MC = AFC. (B) MC = MR. (C) P = ATC. (D) MR= AVC,B,B,1,1,(B) MC = MR
high_school_microeconomics,model_A,35,3,2,easy,Scarcity is best defined as (A) the difference between limited wants and limited economic resources. (B) the difference ,C,C,1,1,C
high_school_microeconomics,model_A,35,4,2,easy,The United States is trading salmon to Peru in exchange for anchovies. If these nations are trading based upon relative ,B,D,0,1,D
high_school_microeconomics,model_A,36,1,2,easy,"In an oligopoly market, firms (A) cannot earn economic profits (B) are interdependent (C) are not subject to antitrust l",B,B,1,1,B
high_school_microeconomics,model_A,36,2,2,easy,An effective price ceiling in the market for good X likely results in (A) a persistent surplus of good X. (B) a persiste,B,B,1,1,(B) a persistent shortage
high_school_microeconomics,model_A,36,3,2,easy,Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility? (A) ,D,D,1,1,(D) Air
high_school_microeconomics,model_A,36,4,2,easy,"At a Nash equilibrium, (A) the supply curve intersects the demand curve (B) neither party has an incentive to deviate fr",B,B,1,1,B
high_school_microeconomics,model_A,37,1,2,easy,Which of the following is true about the pure public good? (A) The marginal cost of providing an additional unit of the ,D,D,1,1,D
high_school_microeconomics,model_A,37,2,2,easy,The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple pr,C,D,0,1,D
high_school_microeconomics,model_A,37,3,2,easy,An industry described as an oligopoly would most likely have (A) normal profits in the long run. (B) no opportunities fo,C,C,1,1,(C) significant barriers to
high_school_microeconomics,model_A,37,4,2,easy,"When the opportunity for price discrimination arises, (A) market segments with relatively elastic demand pay higher pric",C,C,1,1,C
high_school_microeconomics,model_A,38,1,2,easy,"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correct",A,A,1,1,(A) Diminishing
high_school_microeconomics,model_A,38,2,2,easy,Which of the following is most likely to be true in the long run for a monopoly firm? (A) P = MR = MC = ATC (B) P = MR =,D,C,0,1,(C) P > MR
high_school_microeconomics,model_A,38,3,2,easy,Which of the following is true about the relationship of the average total cost (ATC) curve and the marginal cost (MC) c,D,C,0,1,(C) The ATC
high_school_microeconomics,model_A,38,4,2,easy,Which of the following is an implicit cost for the owner of a small store in your hometown? (A) The wage that is paid to,C,C,1,1,C
high_school_microeconomics,model_A,39,1,3,easy,"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would ill",D,D,1,1,D
high_school_microeconomics,model_A,39,2,3,easy,The necessity for a monopoly to lower its price in order to sell more units of its product explains why (A) monopolies a,B,B,1,1,B
high_school_microeconomics,model_A,39,3,3,easy,"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tuto",D,,0,0,To determine the correct answer
high_school_microeconomics,model_A,39,4,3,easy,Which of the following will increase wages for tuba makers? (A) An increase in the number of graduates at tuba maker tra,B,,0,0,None of the above options
high_school_microeconomics,model_A,40,1,3,easy,The market demand curve for labor would shift to the left as the result of (A) an increase in the price of the good whic,D,D,1,1,D
high_school_microeconomics,model_A,40,2,3,easy,Which of the following is true in the long run in perfect competition? (A) P = MR = MC = ATC (B) P = MR = MC > ATC (C) P,A,B,0,1,B
high_school_microeconomics,model_A,40,3,3,easy,Economics is best described as (A) the study of how scarce material wants are allocated between unlimited resources. (B),C,C,1,1,C
high_school_microeconomics,model_A,40,4,3,easy,The owner of a competitive firm making zero economic profit (A) should consider shutting down because she could make mor,C,D,0,1,D
high_school_microeconomics,model_A,41,1,3,easy,"The greater (higher) the wage elasticity of demand, the (A) greater the proportion of capital costs to labor costs in th",B,B,1,1,B
high_school_microeconomics,model_A,41,2,3,easy,"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the lo",D,D,1,1,D
high_school_microeconomics,model_A,41,3,3,easy,Which of the following statements accurately describes the relationship between average product (AP) and marginal produc,A,B,0,1,B
high_school_microeconomics,model_A,41,4,3,easy,What you give up to pursue another alternative is known as (A) capital. (B) land. (C) money cost. (D) opportunity cost.,D,D,1,1,(D) opportunity cost.
high_school_microeconomics,model_A,42,1,3,easy,"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying f",B,C,0,1,C
high_school_microeconomics,model_A,42,2,3,easy,Price times quantity measures (A) the international trade gap. (B) the budget deficit. (C) total revenue. (D) price elas,C,C,1,1,(C) totalrevenue
high_school_microeconomics,model_A,42,3,3,easy,The supply curve for lawn-mowing services is likely to slope upward because of (A) decreasing marginal costs (B) increas,B,D,0,1,D
high_school_microeconomics,model_A,42,4,3,easy,You are told that the cross-price elasticity between goods X and Y is +2.0. This means that (A) goods X and Y are normal,D,C,0,1,(C) goods X and
high_school_microeconomics,model_A,43,1,3,easy,Land refers to (A) all productive resources. (B) all natural resources. (C) farmland only. (D) real estate.,B,B,1,1,B
high_school_microeconomics,model_A,43,2,3,easy,"If total product of labor is rising at an increasing rate, (A) marginal product of labor is rising. (B) marginal product",A,A,1,1,(A) Marginal product
high_school_microeconomics,model_A,43,3,3,easy,The demand curve for labor is derived from (A) the market labor demand curve (B) the demand curve for the output produce,B,B,1,1,B
high_school_microeconomics,model_A,43,4,3,easy,Which of the following indicates that two goods are complements? (A) A positive income elasticity (B) A horizontal deman,C,C,1,1,(C) Negative cross-price
high_school_microeconomics,model_A,44,1,3,easy,"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which",A,C,0,1,(C) There would be
high_school_microeconomics,model_A,44,2,3,easy,Which of the following is true? (A) TC = (AVC + AFC)Q. (B) TFC = TC at all levels of output. (C) AVC + AFC = TC. (D) MC ,A,D,0,1,(D)
high_school_microeconomics,model_A,44,3,3,easy,The market structures of perfect competition and monopolistic competition share which of the following characteristics? ,A,A,1,1,(A) Ease of entry
high_school_microeconomics,model_A,44,4,3,easy,"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the f",C,D,0,1,D
high_school_microeconomics,model_A,45,1,3,easy,"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and ",A,D,0,1,D
high_school_microeconomics,model_A,45,2,3,easy,"When opportunity cost is constant across all production levels, the productions possibilities frontier is (A) concave to",D,B,0,1,(B) convex to the
high_school_microeconomics,model_A,45,3,3,easy,"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysittin",A,B,0,1,B
high_school_microeconomics,model_A,45,4,3,easy,Which of the following is not the basis for a wage differential? (A) Higher risk job. (B) Investment in human capital. (,C,D,0,1,D
high_school_microeconomics,model_A,46,1,3,easy,"Which of the following would best complete a short definition of economics? ""Economics is the study of . . ."" (A) how un",D,D,1,1,D
high_school_microeconomics,model_A,46,2,3,easy,A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if (A) price ela,B,B,1,1,B
