subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_macroeconomics,baseline,93,1,5,medium,0,Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national,C,C,1,1,C
high_school_macroeconomics,baseline,93,2,5,medium,0,In the equation of exchange if V and Q are constant then (A) changes in the price level must be proportional to changes ,A,A,1,1,A
high_school_macroeconomics,baseline,93,3,5,medium,0,Monetarists believe that V and Q are (A) constant. (B) stable. (C) variable. (D) not critical for understanding how mone,B,C,0,1,C
high_school_macroeconomics,baseline,93,4,5,medium,0,At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy? (A) Un,D,D,1,1,D
high_school_macroeconomics,baseline,94,1,5,medium,0,The international value of the dollar will appreciate if (A) American income falls relative to the rest of the world. (B,A,B,0,1,B
high_school_macroeconomics,baseline,94,2,5,medium,0,Which of the following is NOT a major cost of inflation? (A) Resources will be misallocated. (B) Wealth will be redistri,D,D,1,1,D
high_school_macroeconomics,baseline,94,3,5,medium,0,Fiat money (A) is not backed by any precious commodity. (B) can be exchanged for gold. (C) is backed by gold but cannot ,A,A,1,1,A
high_school_macroeconomics,baseline,94,4,5,medium,0,If the government of country Z increases spending by $12 million dollars and raises tax collections by the same amount t,D,C,0,1,C
high_school_macroeconomics,baseline,95,1,5,medium,0,Which of the following will result in economic growth? (A) A decrease in the unemployment rate. (B) An increase in the u,C,A,0,1,A
high_school_macroeconomics,baseline,95,2,5,medium,0,For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. W,B,D,0,1,D
high_school_macroeconomics,baseline,95,3,5,medium,0,What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shi,A,A,1,1,A
high_school_macroeconomics,baseline,95,4,5,medium,0,Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the sa,C,C,1,1,C
high_school_macroeconomics,baseline,96,1,5,medium,0,Which of the following transactions would be counted in GDP? (A) The cash you receive from babysitting your neighbor’s k,D,C,0,1,C
high_school_macroeconomics,baseline,96,2,5,medium,0,To deflate nominal gross domestic product (GDP) you must (A) divide nominal GDP by the GDP deflator. (B) multiply real G,A,A,1,1,A
high_school_macroeconomics,baseline,96,3,5,medium,0,The effect of the spending multiplier is lessened if (A) the price level is constant with an increase in aggregate deman,D,D,1,1,D
high_school_macroeconomics,baseline,96,4,5,medium,0,Which of the following will promote economic growth? (A) Government regulation. (B) A new production technique that lowe,B,B,1,1,B
high_school_macroeconomics,model_A,1,1,1,medium,0,In the equation GDP = C + I + G + X X stands for (A) exports. (B) expenditures. (C) exports minus imports. (D) imports m,C,C,1,1,C
high_school_macroeconomics,model_A,1,2,1,medium,0,Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national,C,C,1,1,C
high_school_macroeconomics,model_A,1,3,1,medium,0,GDP measures a country's level of I. production. II. stability. III. income. (A) I only. (B) II only. (C) III only. (D) ,D,D,1,1,D
high_school_macroeconomics,model_A,1,4,1,medium,0,A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called (A,A,A,1,1,A
high_school_macroeconomics,model_A,2,1,1,medium,0,What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a clo,C,A,0,1,A
high_school_macroeconomics,model_A,2,2,1,medium,0,In a long period of economic expansion the tax revenue collected ____ and the amount spent on welfare programs ____ crea,A,B,0,1,B
high_school_macroeconomics,model_A,2,3,1,medium,0,Which of the following is NOT an argument for restricting trade? (A) To protect infant industry (B) To promote employmen,C,C,1,1,C
high_school_macroeconomics,model_A,2,4,1,medium,0,Which of the following could limit the ability of a central bank to conduct expansionary monetary policy? (A) Money dema,A,A,1,1,A
high_school_macroeconomics,model_A,3,1,1,medium,0,Which of the following creates the trade-offdepicted by the Phillips curve? (A) A rightward shift in the aggregate suppl,D,D,1,1,D
high_school_macroeconomics,model_A,3,2,1,medium,0,Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. expor,A,B,0,1,B
high_school_macroeconomics,model_A,3,3,1,medium,0,An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic produ,D,D,1,1,D
high_school_macroeconomics,model_A,3,4,1,medium,0,If the economy experienced a decrease in real GDP and price level this could best be explained by (A) a decline in labor,C,C,1,1,C
high_school_macroeconomics,model_A,4,1,1,medium,0,If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals (A) 125 (B) 1.25 (C) 800 (D) 0.8,A,A,1,1,A
high_school_macroeconomics,model_A,4,2,1,medium,0,One drawback of using fiscal policy to close a recessionary gap is that (A) unemployment will rise. (B) taxes will have ,C,C,1,1,C
high_school_macroeconomics,model_A,4,3,1,medium,0,Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the sa,C,C,1,1,C
high_school_macroeconomics,model_A,4,4,1,medium,0,If Real GDP = $200 billion and the price index = 200 Nominal GDP is (A) $4 billion (B) $400 billion (C) $200 billion (D),B,B,1,1,B
high_school_macroeconomics,model_A,5,1,1,medium,0,"The ""crowding-out"" effect refers to which of the following? (A) Lower interest rates that result from borrowing to condu",C,C,1,1,C
high_school_macroeconomics,model_A,5,2,1,medium,0,In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate d,D,D,1,1,D
high_school_macroeconomics,model_A,5,3,1,medium,0,Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggr,B,B,1,1,B
high_school_macroeconomics,model_A,5,4,1,medium,0,Monetarists believe that V and Q are (A) constant. (B) stable. (C) variable. (D) not critical for understanding how mone,B,C,0,1,C
high_school_macroeconomics,model_A,6,1,1,medium,0,Households demand more money as an asset when (A) nominal GDP falls. (B) the nominal interest rate falls. (C) bond price,B,B,1,1,B
high_school_macroeconomics,model_A,6,2,1,medium,0,The cabbages you grow in your summer garden are (A) counted in GDP under C. (B) counted in GDP under I. (C) counted in G,D,C,0,1,C
high_school_macroeconomics,model_A,6,3,1,medium,0,Given the table below which statement is true? Labor hours needed to produce a unit of: Country      Wine      Cheese Fr,C,B,0,1,B
high_school_macroeconomics,model_A,6,4,1,medium,0,The effect of the spending multiplier is lessened if (A) the price level is constant with an increase in aggregate deman,D,D,1,1,D
high_school_macroeconomics,model_A,7,1,1,medium,0,If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new ,D,C,0,1,C
high_school_macroeconomics,model_A,7,2,1,medium,0,Suppose the price level in the United States has risen in the past year but production of goods and services has remaine,D,D,1,1,D  The answer is
high_school_macroeconomics,model_A,7,3,1,medium,0,Which of the following transactions would be counted in GDP? (A) The cash you receive from babysitting your neighbor’s k,D,C,0,1,C
high_school_macroeconomics,model_A,7,4,1,medium,0,Which of the following would shift the aggregate demand curve to the left? (A) An increase in consumer confidence. (B) B,B,B,1,1,B
high_school_macroeconomics,model_A,8,1,1,medium,0,An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investm,D,D,1,1,D  An increase in
high_school_macroeconomics,model_A,8,2,1,medium,0,"Ceteris paribus (A) is Greek for ""never changing."" (B) means anything can change at any time. (C) is Latin for ""everythi",C,C,1,1,C
high_school_macroeconomics,model_A,8,3,1,medium,0,In a command economy (A) the market dictates the answers to the fundamental economic questions. (B) competition helps an,D,D,1,1,D
high_school_macroeconomics,model_A,8,4,1,medium,0,Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's curren,D,B,0,1,B
high_school_macroeconomics,model_A,9,1,1,medium,0,Which of the following lists contains only policies that will close an inflationary gap? (A) Increase the money supply; ,C,C,1,1,C
high_school_macroeconomics,model_A,9,2,1,medium,0,Which of the following is true of money and financial markets? (A) As the demand for bonds increases the interest rate i,C,D,0,1,D
high_school_macroeconomics,model_A,9,3,1,medium,0,If the economy is operating at full employment which of the following policies will create the most inflation in the sho,B,B,1,1,B
high_school_macroeconomics,model_A,9,4,1,medium,0,The international value of the dollar will appreciate if (A) American income falls relative to the rest of the world. (B,A,B,0,1,B
high_school_macroeconomics,model_A,10,1,1,medium,0,Which of the following will promote economic growth? (A) Government regulation. (B) A new production technique that lowe,B,B,1,1,B
high_school_macroeconomics,model_A,10,2,1,medium,0,The secondary market for government securities is (A) where used items are traded. (B) located in smaller cities. (C) wh,D,D,1,1,D
high_school_macroeconomics,model_A,10,3,1,medium,0,Depreciation of the dollar is most likely to (A) increase imports (B) increase travel abroad (C) increase exports (D) de,C,A,0,1,A
high_school_macroeconomics,model_A,10,4,1,medium,0,If technology makes production less expensive and at the same time exports decrease which of the following will result w,D,B,0,1,B
high_school_macroeconomics,model_A,11,1,1,medium,0,"""Flash"" estimates of GDP (A) are subject to revision. (B) do not require revision. (C) are available after a thirty-day ",D,D,1,1,D
high_school_macroeconomics,model_A,11,2,1,medium,0,The Federal Open Market Committee (A) advises the President of the United States. (B) is part of the Federal Reserve Sys,B,B,1,1,B
high_school_macroeconomics,model_A,11,3,1,medium,0,What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shi,A,A,1,1,A
high_school_macroeconomics,model_A,11,4,1,medium,0,If people expect the price of a particular product to increase in the near future (A) this will not affect the demand fo,D,D,1,1,D
high_school_macroeconomics,model_A,12,1,1,medium,0,To deflate nominal gross domestic product (GDP) you must (A) divide nominal GDP by the GDP deflator. (B) multiply real G,A,A,1,1,A
high_school_macroeconomics,model_A,12,2,1,medium,0,The Phillips curve represents the relationship between (A) inflation and the money supply. (B) unemployment and the mone,D,D,1,1,D
high_school_macroeconomics,model_A,12,3,1,medium,0,Which of the following will result in economic growth? (A) A decrease in the unemployment rate. (B) An increase in the u,C,A,0,1,A
high_school_macroeconomics,model_A,12,4,1,medium,0,Which of the following is an example of capital as an economic resource? (A) A cement mixer (B) A barrel of crude oil (C,A,B,0,1,B
high_school_macroeconomics,model_A,13,1,1,medium,0,Sue loses her job at a shoe factory when the economy falls into a recession. Sue is (A) frictionally unemployed. (B) cyc,B,B,1,1,B
high_school_macroeconomics,model_A,13,2,1,medium,0,"Which of the following statements would ""supply-side"" economists disagree with? (A) Tax changes cause shifts in aggregat",A,A,1,1,A
high_school_macroeconomics,model_A,13,3,1,medium,0,To close a recessionary gap (A) the aggregate demand curve should be shifted to the right. (B) the aggregate demand curv,A,A,1,1,A
high_school_macroeconomics,model_A,13,4,1,medium,0,The appropriate fiscal policy to remedy inflation calls for (A) the federal government to run a deficit. (B) the federal,B,D,0,1,D
high_school_macroeconomics,model_A,14,1,1,medium,0,Which of the following is most likely to produce stronger economic growth over time? (A) More rapid consumption of natur,D,D,1,1,D
high_school_macroeconomics,model_A,14,2,1,medium,0,The aggregate supply curve will shift to the right in response to (A) a decrease in the labor supply (B) an increase in ,B,B,1,1,B
high_school_macroeconomics,model_A,14,3,1,medium,0,On a bank's balance sheet which of the following is considered a liability? (A) Required reserves (B) Excess reserves (C,D,D,1,1,D
high_school_macroeconomics,model_A,14,4,1,medium,0,Having a fractional reserve banking system means that (A) no single loan can be larger than 20 percent of the bank’s hol,D,D,1,1,D
high_school_macroeconomics,model_A,15,1,1,medium,0,Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FI,C,C,1,1,C
high_school_macroeconomics,model_A,15,2,1,medium,0,For a given level of government spending the federal government usually experiences a budget____during economic____and a,A,A,1,1,A  The Federal government
high_school_macroeconomics,model_A,15,3,1,medium,0,A difference between M1 and M2 is that (A) M1 is a first mortgage and M2 is a second mortgage (B) M2 is M1 plus assets t,C,C,1,1,C
high_school_macroeconomics,model_A,15,4,1,medium,0,If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much do,C,A,0,1,A
high_school_macroeconomics,model_A,16,1,1,medium,0,According to Keynesian analysis a decrease in the money supply would (A) raise the price level and output in the economy,B,B,1,1,B
high_school_macroeconomics,model_A,16,2,1,medium,0,When we observe an unplanned decrease in inventories we can expect (A) prices to begin to fall. (B) output to begin to r,B,D,0,1,D
high_school_macroeconomics,model_A,16,3,1,medium,0,The fractional reserve banking system's ability to create money is lessened if (A) households that borrow redeposit the ,B,B,1,1,B
high_school_macroeconomics,model_A,16,4,1,medium,0,The government of a country decides to increase government spending and taxes by the same amount in order to keep a bala,B,A,0,1,A  The government's
high_school_macroeconomics,model_A,17,1,1,medium,0,At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy? (A) Un,D,D,1,1,D
high_school_macroeconomics,model_A,17,2,1,medium,0,Which of the following statements is correct in regard to the federal budget deficit and the federal debt? (A) When the ,D,D,1,1,D
high_school_macroeconomics,model_A,17,3,1,medium,0,In order to go from national income to GDP one must (A) add depreciation expenses (B) add indirect taxes (C) subtract su,D,D,1,1,D
high_school_macroeconomics,model_A,17,4,1,medium,0,How would fiscal and monetary policymakers combine spending tax and monetary policy to fight a recessionary gap while av,D,B,0,1,B
high_school_macroeconomics,model_A,18,1,1,medium,0,Which of the following is an accurate statement of the money supply in the United States? (A) The money supply is backed,D,D,1,1,D
high_school_macroeconomics,model_A,18,2,1,medium,0,Which of the following is NOT a major cost of inflation? (A) Resources will be misallocated. (B) Wealth will be redistri,D,D,1,1,D
high_school_macroeconomics,model_A,18,3,1,medium,0,If prices rise in the United States relative to other countries then (A) the value of the dollar will tend to appreciate,B,A,0,1,A
high_school_macroeconomics,model_A,18,4,1,medium,0,Which group of people will suffer the most from a rising price level? (A) debtors with fixed interest rates (B) people w,B,B,1,1,B
high_school_macroeconomics,model_A,19,1,1,medium,0,Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding o,D,D,1,1,D
high_school_macroeconomics,model_A,19,2,1,medium,0,The tax multiplier increases in magnitude when (A) the MPS increases. (B) the spending multiplier falls. (C) the MPC inc,C,A,0,1,A
high_school_macroeconomics,model_A,19,3,1,medium,0,Which of the following is included in U.S. GDP? I.   The market value of movies made in Africa by U.S. citizens II.   Th,D,A,0,1,A
high_school_macroeconomics,model_A,19,4,1,medium,0,For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. W,B,D,0,1,D) Frictional
high_school_macroeconomics,model_A,20,1,2,medium,0,Suppose real GDP increases. We can conclude without a doubt that (A) prices are higher. (B) employment is higher. (C) pr,C,D,0,1,D
high_school_macroeconomics,model_A,20,2,2,medium,0,If the government of country Z increases spending by $12 million dollars and raises tax collections by the same amount t,D,C,0,1,C
high_school_macroeconomics,model_A,20,3,2,medium,0,In the last 20 years firms that produce cameras have begun to produce fewer 35-mm cameras and more digital cameras. This,C,C,1,1,C
high_school_macroeconomics,model_A,20,4,2,medium,0,In the United States over the years V and Q (A) have not changed significantly. (B) are perfectly constant. (C) have dec,D,A,0,1,A
high_school_macroeconomics,model_A,21,1,2,medium,0,If firms that make a particular product expect its price will be lower in the future (A) this will cause the supply of t,A,B,0,1,B
high_school_macroeconomics,model_A,21,2,2,medium,0,If a country has a negative value on its current account then it must (A) pay that amount to its trading partners. (B) h,B,A,0,1,A
high_school_macroeconomics,model_A,21,3,2,medium,0,Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ,C,C,1,1,C
high_school_macroeconomics,model_A,21,4,2,medium,0,An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts trea,B,A,0,1,A
high_school_macroeconomics,model_A,22,1,2,medium,0,Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn? (A,D,A,0,1,A
high_school_macroeconomics,model_A,22,2,2,medium,0,A dark room technician who develops film into photographs loses his job because few people use film cameras any more. Th,B,B,1,1,B
high_school_macroeconomics,model_A,22,3,2,medium,0,In the equation of exchange if V and Q are constant then (A) changes in the price level must be proportional to changes ,A,A,1,1,A
high_school_macroeconomics,model_A,22,4,2,medium,0,Appropriate fiscal and monetary polices during the contractionary phase of the business cycle include (A) budget surplus,B,C,0,1,C
high_school_macroeconomics,model_A,23,1,2,medium,0,Fiat money (A) is not backed by any precious commodity. (B) can be exchanged for gold. (C) is backed by gold but cannot ,A,A,1,1,A
high_school_macroeconomics,model_A,23,2,2,medium,0,You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95. (A) This will increase the inv,C,B,0,1,B
high_school_macroeconomics,model_A,23,3,2,medium,0,Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined.,C,A,0,1,A
high_school_macroeconomics,model_A,23,4,2,medium,0,Required reserves (A) can be used by banks to make loans or buy investments. (B) can be held in a bank's vault or its ac,B,B,1,1,B
high_school_macroeconomics,model_A,24,1,2,medium,0,Which of the following is a predictable advantage of expansionary monetary policy in a recession? (A) Decreases aggregat,B,B,1,1,B
high_school_macroeconomics,model_A,24,2,2,medium,0,Total spending (A) is all of the spending done by all of the households in a nation. (B) slopes downward because less sp,D,D,1,1,D
high_school_macroeconomics,model_A,24,3,2,medium,0,An increase in corporate optimism will have which of the following effects in the market for loanable funds? (A) An incr,D,A,0,1,A
high_school_macroeconomics,model_A,24,4,2,medium,0,Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurate,D,B,0,1,B
high_school_macroeconomics,model_A,25,1,2,medium,0,The aggregate demand curve is (A) a horizontal summation of market demand curves (B) a horizontal summation of firm dema,D,A,0,1,A
high_school_macroeconomics,model_A,25,2,2,medium,0,The Federal Reserve is (A) part of the legislative branch of government. (B) the monetary authority for banks but not ot,D,D,1,1,D
high_school_macroeconomics,model_A,25,3,2,medium,0,If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by ho,C,B,0,1,B
high_school_macroeconomics,model_A,25,4,2,medium,0,Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposabl,C,B,0,1,B
high_school_macroeconomics,model_A,26,1,2,medium,0,Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn? (A,D,A,0,1,A
high_school_macroeconomics,model_A,26,2,2,medium,0,If the economy experienced a decrease in real GDP and price level this could best be explained by (A) a decline in labor,C,C,1,1,C
high_school_macroeconomics,model_A,26,3,2,medium,0,If the economy is operating at full employment which of the following policies will create the most inflation in the sho,B,B,1,1,B
high_school_macroeconomics,model_A,26,4,2,medium,0,The secondary market for government securities is (A) where used items are traded. (B) located in smaller cities. (C) wh,D,D,1,1,D
high_school_macroeconomics,model_A,27,1,2,medium,0,GDP measures a country's level of I. production. II. stability. III. income. (A) I only. (B) II only. (C) III only. (D) ,D,D,1,1,D
high_school_macroeconomics,model_A,27,2,2,medium,0,"""Flash"" estimates of GDP (A) are subject to revision. (B) do not require revision. (C) are available after a thirty-day ",D,D,1,1,D
high_school_macroeconomics,model_A,27,3,2,medium,0,In the equation GDP = C + I + G + X X stands for (A) exports. (B) expenditures. (C) exports minus imports. (D) imports m,C,C,1,1,C
high_school_macroeconomics,model_A,27,4,2,medium,0,Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the sa,C,C,1,1,C
high_school_macroeconomics,model_A,28,1,2,medium,0,Which of the following is true of money and financial markets? (A) As the demand for bonds increases the interest rate i,C,D,0,1,D
high_school_macroeconomics,model_A,28,2,2,medium,0,The effect of the spending multiplier is lessened if (A) the price level is constant with an increase in aggregate deman,D,D,1,1,D
high_school_macroeconomics,model_A,28,3,2,medium,0,Which of the following is NOT a major cost of inflation? (A) Resources will be misallocated. (B) Wealth will be redistri,D,D,1,1,D
high_school_macroeconomics,model_A,28,4,2,medium,0,Fiat money (A) is not backed by any precious commodity. (B) can be exchanged for gold. (C) is backed by gold but cannot ,A,A,1,1,A
high_school_macroeconomics,model_A,29,1,2,medium,0,An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic produ,D,D,1,1,D
high_school_macroeconomics,model_A,29,2,2,medium,0,If technology makes production less expensive and at the same time exports decrease which of the following will result w,D,B,0,1,B
high_school_macroeconomics,model_A,29,3,2,medium,0,Which of the following is an accurate statement of the money supply in the United States? (A) The money supply is backed,D,D,1,1,D
high_school_macroeconomics,model_A,29,4,2,medium,0,The aggregate demand curve is (A) a horizontal summation of market demand curves (B) a horizontal summation of firm dema,D,A,0,1,A
high_school_macroeconomics,model_A,30,1,2,medium,0,Which of the following statements is correct in regard to the federal budget deficit and the federal debt? (A) When the ,D,D,1,1,D
high_school_macroeconomics,model_A,30,2,2,medium,0,According to Keynesian analysis a decrease in the money supply would (A) raise the price level and output in the economy,B,B,1,1,B
high_school_macroeconomics,model_A,30,3,2,medium,0,Depreciation of the dollar is most likely to (A) increase imports (B) increase travel abroad (C) increase exports (D) de,C,A,0,1,A
high_school_macroeconomics,model_A,30,4,2,medium,0,If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new ,D,C,0,1,C
high_school_macroeconomics,model_A,31,1,2,medium,0,Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggr,B,B,1,1,B
high_school_macroeconomics,model_A,31,2,2,medium,0,A dark room technician who develops film into photographs loses his job because few people use film cameras any more. Th,B,B,1,1,B
high_school_macroeconomics,model_A,31,3,2,medium,0,In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate d,D,D,1,1,D
high_school_macroeconomics,model_A,31,4,2,medium,0,An increase in corporate optimism will have which of the following effects in the market for loanable funds? (A) An incr,D,A,0,1,A
high_school_macroeconomics,model_A,32,1,2,medium,0,In a long period of economic expansion the tax revenue collected ____ and the amount spent on welfare programs ____ crea,A,B,0,1,B
high_school_macroeconomics,model_A,32,2,2,medium,0,For a given level of government spending the federal government usually experiences a budget____during economic____and a,A,A,1,1,A  The Federal government
high_school_macroeconomics,model_A,32,3,2,medium,0,In a command economy (A) the market dictates the answers to the fundamental economic questions. (B) competition helps an,D,D,1,1,D
high_school_macroeconomics,model_A,32,4,2,medium,0,If firms that make a particular product expect its price will be lower in the future (A) this will cause the supply of t,A,B,0,1,B
high_school_macroeconomics,model_A,33,1,2,medium,0,A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called (A,A,A,1,1,A
high_school_macroeconomics,model_A,33,2,2,medium,0,How would fiscal and monetary policymakers combine spending tax and monetary policy to fight a recessionary gap while av,D,B,0,1,B
high_school_macroeconomics,model_A,33,3,2,medium,0,Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FI,C,C,1,1,C
high_school_macroeconomics,model_A,33,4,2,medium,0,Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ,C,C,1,1,C
high_school_macroeconomics,model_A,34,1,2,medium,0,To deflate nominal gross domestic product (GDP) you must (A) divide nominal GDP by the GDP deflator. (B) multiply real G,A,A,1,1,A
high_school_macroeconomics,model_A,34,2,2,medium,0,A difference between M1 and M2 is that (A) M1 is a first mortgage and M2 is a second mortgage (B) M2 is M1 plus assets t,C,C,1,1,C
high_school_macroeconomics,model_A,34,3,2,medium,0,Which of the following is most likely to produce stronger economic growth over time? (A) More rapid consumption of natur,D,D,1,1,D
high_school_macroeconomics,model_A,34,4,2,medium,0,The tax multiplier increases in magnitude when (A) the MPS increases. (B) the spending multiplier falls. (C) the MPC inc,C,A,0,1,A
high_school_macroeconomics,model_A,35,1,2,medium,0,The cabbages you grow in your summer garden are (A) counted in GDP under C. (B) counted in GDP under I. (C) counted in G,D,C,0,1,C
high_school_macroeconomics,model_A,35,2,2,medium,0,Which of the following lists contains only policies that will close an inflationary gap? (A) Increase the money supply; ,C,C,1,1,C
high_school_macroeconomics,model_A,35,3,2,medium,0,Total spending (A) is all of the spending done by all of the households in a nation. (B) slopes downward because less sp,D,D,1,1,D
high_school_macroeconomics,model_A,35,4,2,medium,0,For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. W,B,D,0,1,D) Frictional
high_school_macroeconomics,model_A,36,1,2,medium,0,On a bank's balance sheet which of the following is considered a liability? (A) Required reserves (B) Excess reserves (C,D,D,1,1,D
high_school_macroeconomics,model_A,36,2,2,medium,0,Which of the following transactions would be counted in GDP? (A) The cash you receive from babysitting your neighbor’s k,D,C,0,1,C
high_school_macroeconomics,model_A,36,3,2,medium,0,Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. expor,A,B,0,1,B
high_school_macroeconomics,model_A,36,4,2,medium,0,Having a fractional reserve banking system means that (A) no single loan can be larger than 20 percent of the bank’s hol,D,D,1,1,D
high_school_macroeconomics,model_A,37,1,2,medium,0,"Ceteris paribus (A) is Greek for ""never changing."" (B) means anything can change at any time. (C) is Latin for ""everythi",C,C,1,1,C
high_school_macroeconomics,model_A,37,2,2,medium,0,At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy? (A) Un,D,D,1,1,D
high_school_macroeconomics,model_A,37,3,2,medium,0,"The ""crowding-out"" effect refers to which of the following? (A) Lower interest rates that result from borrowing to condu",C,C,1,1,C
high_school_macroeconomics,model_A,37,4,2,medium,0,If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by ho,C,B,0,1,B
high_school_macroeconomics,model_A,38,1,2,medium,0,In the United States over the years V and Q (A) have not changed significantly. (B) are perfectly constant. (C) have dec,D,A,0,1,A
high_school_macroeconomics,model_A,38,2,2,medium,0,Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding o,D,D,1,1,D
high_school_macroeconomics,model_A,38,3,2,medium,0,Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's curren,D,B,0,1,B
high_school_macroeconomics,model_A,38,4,2,medium,0,If prices rise in the United States relative to other countries then (A) the value of the dollar will tend to appreciate,B,A,0,1,A
high_school_macroeconomics,model_A,39,1,3,medium,0,Monetarists believe that V and Q are (A) constant. (B) stable. (C) variable. (D) not critical for understanding how mone,B,C,0,1,C
high_school_macroeconomics,model_A,39,2,3,medium,0,Which of the following is NOT an argument for restricting trade? (A) To protect infant industry (B) To promote employmen,C,C,1,1,C
high_school_macroeconomics,model_A,39,3,3,medium,0,An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts trea,B,A,0,1,A
high_school_macroeconomics,model_A,39,4,3,medium,0,Required reserves (A) can be used by banks to make loans or buy investments. (B) can be held in a bank's vault or its ac,B,B,1,1,B
high_school_macroeconomics,model_A,40,1,3,medium,0,The Federal Reserve is (A) part of the legislative branch of government. (B) the monetary authority for banks but not ot,D,D,1,1,D
high_school_macroeconomics,model_A,40,2,3,medium,0,Given the table below which statement is true? Labor hours needed to produce a unit of: Country      Wine      Cheese Fr,C,B,0,1,B
high_school_macroeconomics,model_A,40,3,3,medium,0,If Real GDP = $200 billion and the price index = 200 Nominal GDP is (A) $4 billion (B) $400 billion (C) $200 billion (D),B,B,1,1,B
high_school_macroeconomics,model_A,40,4,3,medium,0,If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals (A) 125 (B) 1.25 (C) 800 (D) 0.8,A,A,1,1,A
high_school_macroeconomics,model_A,41,1,3,medium,0,Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposabl,C,B,0,1,B
high_school_macroeconomics,model_A,41,2,3,medium,0,Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurate,D,B,0,1,B
high_school_macroeconomics,model_A,41,3,3,medium,0,One drawback of using fiscal policy to close a recessionary gap is that (A) unemployment will rise. (B) taxes will have ,C,C,1,1,C
high_school_macroeconomics,model_A,41,4,3,medium,0,Which of the following will promote economic growth? (A) Government regulation. (B) A new production technique that lowe,B,B,1,1,B
high_school_macroeconomics,model_A,42,1,3,medium,0,If the government of country Z increases spending by $12 million dollars and raises tax collections by the same amount t,D,C,0,1,C
high_school_macroeconomics,model_A,42,2,3,medium,0,Which of the following is a predictable advantage of expansionary monetary policy in a recession? (A) Decreases aggregat,B,B,1,1,B
high_school_macroeconomics,model_A,42,3,3,medium,0,The Federal Open Market Committee (A) advises the President of the United States. (B) is part of the Federal Reserve Sys,B,B,1,1,B
high_school_macroeconomics,model_A,42,4,3,medium,0,Which of the following creates the trade-offdepicted by the Phillips curve? (A) A rightward shift in the aggregate suppl,D,D,1,1,D
