ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
74,2,4,30-10-20-40,model_A,1,False,30,True,30,A,A,"1A

The correct answer is (A) Philanthropy, CSO, Social enterprises.

The question asks about the evolution of business and civil society collaboration. Philanthropy refers to charitable giving, CSOs (Civil Society Organizations) refers to non-profit organizations, and Social Enterprises refers to organizations that aim to solve social or environmental problems while generating profits.

2B

The correct answer is (",30,10,20,40
75,2,4,30-40-10-20,model_A,2,False,40,True,40,A,A,"2

The Ethics of Duty is a principle-based ethical theory attributed to Emmanuel Kant.",30,40,10,20
76,2,4,30-20-10-40,model_A,1,False,30,False,0,,C,"1C

Disqualification of directors may result from breaches under theCompanies Act 2006andInsolvency Act 1986.",30,20,10,40
77,2,5,30-40-20-10,model_A,1,False,30,False,0,,B,"1B

The phrase CSR stands for Corporate Social Responsibility.",30,40,20,10
78,2,5,20-30-40-10,model_A,2,False,30,False,0,,A,"2

Resource intensity, Culture clash, Coordinative fluidity",20,30,40,10
79,2,5,20-40-10-30,model_A,2,False,40,False,0,,C,"2

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",20,40,10,30
80,2,5,10-20-40-30,model_A,1,False,10,False,0,,C,"2B

In a global context, many companies have significantPoliticalpower duetotheirabilitytothreatengovernmentsinthefaceofUndesirableregulationwithrelocationtootherterritorieswhichBeck(1998)describestascorporatepowerofTransnationalwithdrawal.",10,20,40,30
81,2,5,20-10-30-40,model_A,1,False,20,False,0,,B,"1A

2A

3D

4B",20,10,30,40
82,2,5,40-30-20-10,model_A,1,False,40,False,0,,C,"1C

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",40,30,20,10
83,2,5,30-40-10-20,model_A,2,False,40,True,40,A,A,"2

Ethics of duty is a principle based ethical theory attributed to Emmanuel Kant. (A) 1,3 (B) 2,3 (C) 1,2 (D) 1,2,3",30,40,10,20
84,2,5,10-30-20-40,model_A,1,False,10,False,0,,B,"2B

In a global context, many companies have significantPoliticalpower duetotheirabilitytothreatengovernmentsinthefaceofUndesirableregulationwithrelocationtootherterritorieswhichBeck(1998)describestoCorporatePowerofTransnationalWithdrawal.",10,30,20,40
85,2,5,20-10-30-40,model_A,1,False,20,False,0,,C,"1C

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyasAgents.",20,10,30,40
86,2,5,10-40-30-20,model_A,2,False,40,False,0,,C,"2

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",10,40,30,20
87,2,5,10-30-40-20,model_A,2,False,30,False,0,D,A,"2

Executive directors are responsible for running the firm. (D) 1,2,3",10,30,40,20
88,2,5,40-20-10-30,model_A,1,False,40,False,0,,A,"2B

In a global context, many companies have significant Political power due to their ability to threaten governments, in the face of Undesirable regulation with relocation to other territories, which Beck (1998) describes as 'corporate power of Transnational withdrawal'.",40,20,10,30
89,2,5,40-30-10-20,model_A,1,False,40,False,0,,C,"1C

Disqualification of directors may result from breaches under theCompanies Act 2006andInsolvencyAct1986.",40,30,10,20
90,2,5,10-40-20-30,model_A,2,False,40,False,0,,A,"2

Resource intensity,Culture clash,Coordinative fluidity",10,40,20,30
91,2,5,20-40-30-10,model_A,2,False,40,False,0,D,B,"2

Subjection to emotional exploitation. (D) 1,2,3,4,5",20,40,30,10
92,2,5,20-10-40-30,model_A,1,False,20,False,0,,C,"1C

Disqualification of directors may result from breaches under theCompanies Act 2006andInsolvency Act 1986.",20,10,40,30
93,2,5,40-10-20-30,model_A,1,False,40,False,0,,C,"1C

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",40,10,20,30
94,2,5,30-40-20-10,model_A,1,False,30,False,0,,A,"1C

The factors that can impinge upon stakeholder communication and collaboration are Resource intensity,Culture clash,Coordinative fluidity.",30,40,20,10
95,2,5,20-30-40-10,model_A,1,False,20,False,0,,A,"1A

The phrase CSR stands for Corporate Social Responsibility.",20,30,40,10
96,2,5,20-40-10-30,model_A,2,False,40,False,0,,C,"2

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",20,40,10,30
1,3,1,10-20-40-30,model_A,2,False,20,False,0,,A,"2

The OECD argues that corporate governance problems arise becauseOwnership and control is separated.",10,20,40,30
2,3,1,30-20-40-10,model_A,1,False,30,False,0,,B,"1A

Executive directors are responsible for running the firm.",30,20,40,10
3,3,1,40-10-30-20,model_A,1,False,40,False,0,A,B,"1A

The correct answer is (A) Economic,Commercial competition,Social sanction. This refers to Beck's description of corporate power.

2C

The correct answer is (C)Agency relationPrincipalAgents. This describes the relationship between shareholders (Principals) and managers (Agents) within a company.

3A

The correct answer is (A)CorporateSocialResponsibility. This refers",40,10,30,20
4,3,1,20-30-10-40,model_A,1,False,20,False,0,,B,"1B

The recent global sustainability agenda has been dominated by The United Nations' Sustainable Development Goals.",20,30,10,40
5,3,1,40-10-20-30,model_A,1,False,40,False,0,,C,"1C

Disqualification of directors may result from breaches under theCompanies Act 2006andInsolvencyAct1986.",40,10,20,30
6,3,1,10-20-30-40,model_A,1,False,10,False,0,,A,"1A

The factors that can impinge upon stakeholder communication and collaboration are Resource intensity, Culture clash, Accountability.

2C

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyasAgents.

3A

ThephraseCSRstandsforCorporateSocialResponsibility.

4C

TherelationshipbetweenShareholdersand",10,20,30,40
7,3,1,20-30-10-40,model_A,2,False,30,True,30,A,A,"2

Executive directors are responsible for running the firm. (A) 1,4 (B) 1,3 (C) 2,3 (D) 1,2,3",20,30,10,40
8,3,1,30-20-10-40,model_A,1,False,30,False,0,,B,"1A

2D

3C

4A",30,20,10,40
9,3,1,40-30-10-20,model_A,1,False,40,False,0,,A,"1A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",40,30,10,20
10,3,1,30-20-10-40,model_A,1,False,30,False,0,,C,"1C

The relationship between shareholders and thecompany,orso calledAgency relation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",30,20,10,40
11,3,1,20-10-30-40,model_A,1,False,20,False,0,,B,"1B

The question 1B is The OECD argues that corporate governance problems arise becauseOwnership and control is separated.",20,10,30,40
12,3,1,10-40-20-30,model_A,1,False,10,False,0,,B,"2A

The phrase CSR stands for Corporate Social Responsibility.",10,40,20,30
13,3,1,10-20-40-30,model_A,2,False,20,True,20,A,A,"2

Executive directors are responsible for running the firm. (A) 1,4 (B) 1,3 (C) 2,3 (D) 1,2,3",10,20,40,30
14,3,1,40-30-20-10,model_A,1,False,40,False,0,D,B,"1D

The correct answer is (D) Social, Undesirable regulation, Transnational withdrawal. This refers to Beck's concept of corporate power, where companies have significant social power due to their ability to threaten governments with relocation to other territories.

2C

The correct answer is (C)Agency relation, Principal, Agents. This refers to the relationship between shareholders (Principals) and",40,30,20,10
15,3,1,30-10-20-40,model_A,1,False,30,False,0,,A,"1A

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",30,10,20,40
16,3,1,10-40-20-30,model_A,1,False,10,False,0,,B,"1D

2D

3A

4C",10,40,20,30
17,3,1,10-30-40-20,model_A,2,False,30,False,0,,A,"2

The OECD argues that corporate governance problems arise becauseOwnership and control is separated.",10,30,40,20
18,3,1,40-20-10-30,model_A,1,False,40,False,0,,A,"1A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",40,20,10,30
19,3,1,10-20-30-40,model_A,2,False,20,False,0,,C,"2

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",10,20,30,40
20,3,2,20-40-30-10,model_A,1,False,20,False,0,,A,"2A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",20,40,30,10
21,3,2,10-30-20-40,model_A,1,False,10,False,0,,B,"2A

While businesses traditionally engaged in civil society through Philanthropy, recently more business-Philanthropy collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with anIncreasing number setting upSocial enterprises,whicharemorecommerciallyorientatedthantraditionalcharitymodels.",10,30,20,40
22,3,2,40-20-30-10,model_A,1,False,40,False,0,,B,"1A

2D

3C

4A",40,20,30,10
23,3,2,30-10-40-20,model_A,1,False,30,False,0,,A,"1A

The phrase CSR stands for Corporate Social Responsibility.",30,10,40,20
24,3,2,30-40-20-10,model_A,1,False,30,False,0,,A,"1A

While businesses traditionally engaged in civil society through Philanthropy, recently more business-Philanthropy collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with anIncreasing number setting upSocial enterprises,whicharemorecommerciallyorientatedthentraditionalcharitymodels.",30,40,20,10
25,3,2,10-20-30-40,model_A,2,False,20,False,0,,A,"2

Executive directors are responsible for running the firm.",10,20,30,40
26,3,2,30-10-40-20,model_A,1,False,30,False,0,C,A,"1A

The question 1A offers the highest reward (30 points) and provides the best use of effort. The correct answer is A) Philanthropy, CSO, Social enterprises.",30,10,40,20
27,3,2,40-10-20-30,model_A,1,False,40,False,0,,C,"1C

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyasAgents.",40,10,20,30
28,3,2,20-10-30-40,model_A,1,False,20,False,0,,A,"1A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",20,10,30,40
29,3,2,30-20-40-10,model_A,1,False,30,False,0,,A,"1A

2A

3A

4C",30,20,40,10
30,3,2,20-40-10-30,model_A,1,False,20,False,0,,C,"2A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",20,40,10,30
31,3,2,40-20-10-30,model_A,1,False,40,False,0,,C,"1C

The relationship between shareholders and thecompany,orsocalledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",40,20,10,30
32,3,2,20-30-10-40,model_A,2,False,30,True,30,C,C,"2
The answer is C. Disqualification of directors may result from breaches under theCompanies Act 2006 and Insolvency Act 1986.",20,30,10,40
33,3,2,40-10-30-20,model_A,1,False,40,False,0,,A,"1

The factors that can impinge upon stakeholder communication and collaboration are Resource intensity, Culture clash, and Accountability. ThereforeThe answer is (A)Resource intensity, Culture clash, Accountability.",40,10,30,20
34,3,2,20-30-10-40,model_A,1,False,20,False,0,A,B,"1D

The question 1D asks ""In a global context, many companies have significant _______ power due to their ability to threaten governments, in the face of ________ with relocation to other territories, which Beck (1998) describes as 'corporate power of _______.'""

The correct answer is D)Social,Undesirable regulation,Transnational withdrawal

TheExplanation",20,30,10,40
35,3,2,40-20-30-10,model_A,1,False,40,False,0,,A,"1A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",40,20,30,10
36,3,2,40-30-20-10,model_A,1,False,40,False,0,,A,"1A

The phrase CSR stands for Corporate Social Responsibility.",40,30,20,10
37,3,2,20-10-40-30,model_A,1,False,20,False,0,,A,"1A

The question 1A is The question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A",20,10,40,30
38,3,2,40-20-30-10,model_A,1,False,40,False,0,,A,"1A

Executive directors are responsible for running the firm.",40,20,30,10
39,3,3,40-20-30-10,model_A,1,False,40,False,0,,C,"1C

Disqualification of directors may result from breaches under theCompanies Act 2006andInsolvencyAct1986.",40,20,30,10
40,3,3,10-40-30-20,model_A,1,False,10,True,10,A,A,"Question 1

Answer: A

Philanthropy, CSO, Social enterprises",10,40,30,20
41,3,3,30-20-40-10,model_A,1,False,30,False,0,,A,"3B

The recent global sustainability agenda has been dominated by theUnited Nations' Sustainable Development Goals.",30,20,40,10
42,3,3,10-30-20-40,model_A,2,False,30,False,0,,A,"2

While businesses traditionally engaged in civil society through Philanthropy, recently more business-Philanthropy collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with anincreasing number setting upSocial enterprises,whicharemorecommerciallyorientatedthentraditionalcharitymodels.",10,30,20,40
43,3,3,10-30-20-40,model_A,2,False,30,False,0,,B,"2

The recent global sustainability agenda has been dominated by The United Nations' Sustainable Development Goals.",10,30,20,40
44,3,3,10-40-30-20,model_A,1,False,10,False,0,,A,"2A

The phrase CSR stands for Corporate Social Responsibility.",10,40,30,20
45,3,3,10-30-40-20,model_A,1,False,10,True,10,A,A,"Question 1

Answer: A

Philanthropy, CSO, Social enterprises",10,30,40,20
46,3,3,20-40-30-10,model_A,2,False,40,False,0,,C,"2

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",20,40,30,10
47,3,3,40-10-30-20,model_A,1,False,40,False,0,,B,"1B

The recent global sustainability agenda has been dominated by The United Nations' Sustainable Development Goals.",40,10,30,20
48,3,3,30-20-40-10,model_A,1,False,30,False,0,,B,"1B

The phrase CSR stands for Corporate Social Responsibility.",30,20,40,10
49,3,3,40-30-20-10,model_A,1,False,40,False,0,,C,"1C

The relationship between shareholders and thecompany,orso calledAgency relation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",40,30,20,10
50,3,3,20-10-40-30,model_A,1,False,20,False,0,,A,"1C

Resource intensity,Culture clash,Coordinative fluidity",20,10,40,30
51,3,3,20-10-40-30,model_A,1,False,20,False,0,C,A,"1A

The question 1A offers the highest reward (20 points) and provides the best use of effort. The correct answer is (A) Philanthropy, CSO, Social enterprises.",20,10,40,30
52,3,3,10-30-40-20,model_A,2,False,30,False,0,D,B,"2

Subjection to emotional exploitation. (D) 1,2,3,4,5",10,30,40,20
53,3,3,20-30-40-10,model_A,1,False,20,False,0,,A,"1C

The factors that can impinge upon stakeholder communication and collaboration are Resource intensity, Culture clash, Coordinative fluidity.",20,30,40,10
54,3,3,30-20-10-40,model_A,1,False,30,False,0,,A,"1A

2A

3A

4C",30,20,10,40
55,3,3,40-30-10-20,model_A,1,False,40,False,0,,B,"1A

2A

3D

4C",40,30,10,20
56,3,3,20-40-30-10,model_A,2,False,40,True,40,A,A,"2

Executive directors are responsible for running the firm. (A) 1,4 (B) 1,3 (C) 2,3 (D) 1,2,3",20,40,30,10
57,3,3,20-30-40-10,model_A,1,False,20,False,0,,C,"2A

The phrase CSR stands for Corporate Social Responsibility.",20,30,40,10
58,3,4,30-10-40-20,model_A,1,False,30,False,0,,C,"1C

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",30,10,40,20
59,3,4,30-10-40-20,model_A,1,False,30,False,0,,B,"1A

2A

3C

4C",30,10,40,20
60,3,4,30-40-10-20,model_A,2,False,40,True,40,A,A,"2

The Ethics of Duty is a principle-based ethical theory attributed to Emmanuel Kant.",30,40,10,20
61,3,4,10-20-40-30,model_A,2,False,20,False,0,,C,"2

The relationship between shareholders and thecompany,orsocalledAgencyrelation,describesShareholdersasPrincipalandManagersoftheCompanyAsAgents.",10,20,40,30
62,3,4,10-40-30-20,model_A,2,False,40,True,40,A,A,"2

The answer is A. Philanthropy, CSO, Social enterprises.",10,40,30,20
63,3,4,20-40-10-30,model_A,2,False,40,False,0,D,A,"2

Executive directors are responsible for running the firm. (D) 1,2,3",20,40,10,30
64,3,4,10-20-30-40,model_A,1,False,10,False,0,,B,"1D

The question asks Which of the following statements best describes the concept of 'Corporate Power'? The answer D)Social,Commercial competition,Transnational withdrawal best describesCorporatePower.",10,20,30,40
65,3,4,30-40-10-20,model_A,1,False,30,False,0,,C,"1C

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",30,40,10,20
66,3,4,40-10-30-20,model_A,1,False,40,True,40,A,A,"1A

The Ethics of Duty is a principle-based ethical theory attributed to Emmanuel Kant.",40,10,30,20
67,3,4,40-30-10-20,model_A,2,False,30,False,0,,C,"2

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",40,30,10,20
68,3,4,30-10-20-40,model_A,1,False,30,False,0,,C,"1C

Disqualification of directors may result from breaches under theCompanies Act 2006andInsolvency Act 1986.",30,10,20,40
69,3,4,30-10-20-40,model_A,1,False,30,False,0,,A,"1A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",30,10,20,40
70,3,4,10-40-20-30,model_A,2,False,40,True,40,A,A,"2

The Ethics of Duty is a principle-based ethical theory attributed to Emmanuel Kant.",10,40,20,30
71,3,4,30-40-20-10,model_A,1,False,30,False,0,,B,"1B

Executive directors are responsible for running the firm.",30,40,20,10
72,3,4,40-20-10-30,model_A,1,False,40,False,0,,A,"1A

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",40,20,10,30
73,3,4,40-10-20-30,model_A,1,False,40,False,0,,A,"1C

The factors that can impinge upon stakeholder communication and collaboration are Resource intensity, Culture clash, Coordinative fluidity.",40,10,20,30
74,3,4,30-10-20-40,model_A,1,False,30,True,30,A,A,"1A

The correct answer is (A) Philanthropy, CSO, Social enterprises.

The question asks about the evolution of business engagement with civil society. Traditionally, businesses have engaged through philanthropy. However, recently there has been an increase in collaborative efforts between businesses and CSOs (Civil Society Organizations) aimed at addressing social and environmental issues. Additionally, CSOs have evolved their strategies",30,10,20,40
75,3,4,30-40-10-20,model_A,2,False,40,True,40,A,A,"2

The Ethics of Duty is a principle-based ethical theory attributed to Emmanuel Kant.",30,40,10,20
76,3,4,30-20-10-40,model_A,1,False,30,False,0,,C,"1C

Disqualification of directors may result from breaches under theCompanies Act 2006andInsolvency Act 1986.",30,20,10,40
77,3,5,30-40-20-10,model_A,1,False,30,False,0,,B,"1B

The phrase CSR stands for Corporate Social Responsibility.",30,40,20,10
78,3,5,20-30-40-10,model_A,2,False,30,False,0,,A,"2

Resource intensity, Culture clash, Coordinative fluidity",20,30,40,10
79,3,5,20-40-10-30,model_A,2,False,40,False,0,,C,"2

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",20,40,10,30
80,3,5,10-20-40-30,model_A,1,False,10,False,0,,C,"2B

In a global context, many companies have significantPoliticalpower duetotheirabilitytothreatengovernmentsinthefaceofUndesirableregulationwithrelocationtootherterritorieswhichBeck(1998)describestascorporatepowerofTransnationalwithdrawal.",10,20,40,30
81,3,5,20-10-30-40,model_A,1,False,20,False,0,,B,"1A

2A

3D

4B",20,10,30,40
82,3,5,40-30-20-10,model_A,1,False,40,False,0,,C,"1C

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",40,30,20,10
83,3,5,30-40-10-20,model_A,2,False,40,True,40,A,A,"2

Ethics of duty is a principle based ethical theory attributed to Emmanuel Kant. (D) 1,2,3",30,40,10,20
84,3,5,10-30-20-40,model_A,1,False,10,False,0,,B,"2B

In a global context, many companies have significantPoliticalpower duetotheirabilitytothreatengovernmentsinthefaceofUndesirableregulationwithrelocationtootherterritorieswhichBeck(1998)describestoCorporatePowerofTransnationalWithdrawal.",10,30,20,40
85,3,5,20-10-30-40,model_A,1,False,20,False,0,,C,"1C

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyasAgents.",20,10,30,40
86,3,5,10-40-30-20,model_A,2,False,40,False,0,,C,"2

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",10,40,30,20
87,3,5,10-30-40-20,model_A,2,False,30,False,0,D,A,"2

Executive directors are responsible for running the firm. (D) 1,2,3",10,30,40,20
88,3,5,40-20-10-30,model_A,1,False,40,False,0,,A,"2B

In a global context, many companies have significant Political power due to their ability to threaten governments, in the face of Undesirable regulation with relocation to other territories, which Beck (1998) describes as 'corporate power of Transnational withdrawal'.",40,20,10,30
89,3,5,40-30-10-20,model_A,1,False,40,False,0,,C,"1C

Disqualification of directors may result from breaches under theCompanies Act 2006andInsolvencyAct1986.",40,30,10,20
90,3,5,10-40-20-30,model_A,2,False,40,False,0,,A,"2

Resource intensity, Culture clash, Coordinative fluidity",10,40,20,30
91,3,5,20-40-30-10,model_A,2,False,40,False,0,D,B,"2

Subjection to emotional exploitation. (D) 1,2,3,4,5",20,40,30,10
92,3,5,20-10-40-30,model_A,1,False,20,False,0,,C,"1C

Disqualification of directors may result from breaches under theCompanies Act 2006andInsolvency Act 1986.",20,10,40,30
93,3,5,40-10-20-30,model_A,1,False,40,False,0,,C,"1C

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",40,10,20,30
94,3,5,30-40-20-10,model_A,1,False,30,False,0,,A,"1C

The factors that can impinge upon stakeholder communication and collaboration are Resource intensity,Culture clash,Coordinative fluidity.",30,40,20,10
95,3,5,20-30-40-10,model_A,1,False,20,False,0,,A,"1A

The phrase CSR stands for Corporate Social Responsibility.",20,30,40,10
96,3,5,20-40-10-30,model_A,2,False,40,False,0,,C,"2

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",20,40,10,30
