subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
high_school_european_history,model_A,11,2,1,nan,This question refers to the following information. Read the following memoir. Not only did he expect all persons of dist,D,D,1,1,D
high_school_european_history,model_A,11,3,1,nan,"This question refers to the following information. Addison's Act had been conceived in the belief that, unless working-c",A,A,1,1,(A) Welfare programs were
high_school_european_history,model_A,11,4,1,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,A,A,1,1,A
high_school_european_history,model_A,12,1,1,nan,This question refers to the following information. Read the following quote. I had now decided beyond all question that ,A,A,1,1,(A) Nicolaus Cop
high_school_european_history,model_A,12,2,1,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",C,C,1,1,(C) mercantil
high_school_european_history,model_A,12,3,1,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",B,D,0,1,D
high_school_european_history,model_A,12,4,1,nan,"This question refers to the following information. For the catastrophe of 1914 the Germans are responsible. … Germany, i",B,B,1,1,B
high_school_european_history,model_A,13,1,1,nan,"This question refers to the following information. ""But you, my dear Pangloss,"" said Candide, ""how can it be that I beho",C,C,1,1,C
high_school_european_history,model_A,13,2,1,nan,This question refers to the following information. The text below is the government proclamation. On the basis of the ab,D,D,1,1,D
high_school_european_history,model_A,13,3,1,nan,"To organize Peace Offices on the estates of the nobles, leaving the village communes as they are, and to open cantonal o",D,D,1,1,D
high_school_european_history,model_A,13,4,1,nan,"To formulate, verify, and confirm in each village commune or estate a charter which will specify, on the basis of local ",C,D,0,1,D
high_school_european_history,model_A,14,1,1,nan,This question refers to the following information. Read the excerpts below. This corruption is repeatedly designated by ,B,D,0,1,D
high_school_european_history,model_A,14,2,1,nan,This question refers to the following information. The text below is the government proclamation. On the basis of the ab,C,D,0,1,D
high_school_european_history,model_A,14,3,1,nan,"To organize Peace Offices on the estates of the nobles, leaving the village communes as they are, and to open cantonal o",C,D,0,1,D
high_school_european_history,model_A,14,4,1,nan,"To formulate, verify, and confirm in each village commune or estate a charter which will specify, on the basis of local ",B,D,0,1,D
high_school_european_history,model_A,15,1,1,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,C,C,1,1,C
high_school_european_history,model_A,15,2,1,nan,"This question refers to the following information. ""XI. As the present sciences are useless for the discovery of effects",B,D,0,1,D
high_school_european_history,model_A,15,3,1,nan,"This question refers to the following information. First we must remark that the cosmos is spherical in form, partly bec",A,D,0,1,D
high_school_european_history,model_A,15,4,1,nan,"This question refers to the following information. [T]he the end and measure of this power, when in every man's hands in",B,B,1,1,(B) the consent of
high_school_european_history,model_A,16,1,1,nan,This question refers to the following information. Read the following letter. It happened . . . that a Spaniard saw an I,C,C,1,1,C
high_school_european_history,model_A,16,2,1,nan,"This question refers to the following information. About the year 1645, while I lived in London … I had the opportunity ",A,A,1,1,A
high_school_european_history,model_A,16,3,1,nan,This question refers to the following information. Read the following quote. I had now decided beyond all question that ,A,D,0,1,D
high_school_european_history,model_A,16,4,1,nan,"This question refers to the following information. ""The substitution of Plato for the scholastic Aristotle was hastened ",A,D,0,1,D
high_school_european_history,model_A,17,1,1,nan,This question refers to the following information. I am of opinion that the principal and true profession of the Courtie,D,D,1,1,D
high_school_european_history,model_A,17,2,1,nan,"This question refers to the following information. In order to make the title of this discourse generally intelligible, ",B,B,1,1,B
high_school_european_history,model_A,17,3,1,nan,This question refers to the following information. Read the the following quotation to answer questions. The various mod,A,C,0,1,C
high_school_european_history,model_A,17,4,1,nan,This question refers to the following information. From this moment until that in which the enemy shall have been driven,D,D,1,1,D
high_school_european_history,model_A,18,1,1,nan,This question refers to the following information. The following quote is from Voltaire in response to the 1755 Lisbon e,D,D,1,1,D
high_school_european_history,model_A,18,2,1,nan,"This question refers to the following information. ""The substitution of Plato for the scholastic Aristotle was hastened ",C,C,1,1,C
high_school_european_history,model_A,18,3,1,nan,This question refers to the following information. Read the list of complaints below. Article 3: Frenchmen should regard,A,D,0,1,D
high_school_european_history,model_A,18,4,1,nan,This question refers to the following information. The following entries are in the diary of Napoleon Bonaparte. Paris h,A,A,1,1,A
high_school_european_history,model_A,19,1,1,nan,This question refers to the following information. The pair of excerpts below is written by explorer Christopher Columbu,B,D,0,1,D
high_school_european_history,model_A,19,2,1,nan,This question refers to the following information. Read the following letter. It happened . . . that a Spaniard saw an I,D,D,1,1,D
high_school_european_history,model_A,19,3,1,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",C,C,1,1,(C) Mexico
high_school_european_history,model_A,19,4,1,nan,This question refers to the following information. The following excerpt is from a speech by Vladimir I. Lenin. The inde,B,D,0,1,D
high_school_european_history,model_A,20,1,2,nan,This question refers to the following information. The following excerpt is from a pamphlet. You will do me the justice ,D,D,1,1,D
high_school_european_history,model_A,20,2,2,nan,"This question refers to the following information. ""The Italian nation has been at last united in our own days, and we a",D,B,0,1,B
high_school_european_history,model_A,20,3,2,nan,"This question refers to the following information. In Russia there was nothing going on well, and [Souvarine] was in des",C,D,0,1,D
high_school_european_history,model_A,20,4,2,nan,This question refers to the following information. Under the name of Chartist well-meaning inconsiderate men and other m,B,A,0,1,(A) Universal suffrage
high_school_european_history,model_A,21,1,2,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",D,D,1,1,D
high_school_european_history,model_A,21,2,2,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,A,D,0,1,D
high_school_european_history,model_A,21,3,2,nan,"This question refers to the following information. ""It's come! It's posted at the district mayor's office,"" a passerby s",D,D,1,1,D
high_school_european_history,model_A,21,4,2,nan,"This question refers to the following information. ""The Government of the German Reich and The Government of the Union o",A,A,1,1,(A) Article I
high_school_european_history,model_A,22,1,2,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,C,D,0,1,D
high_school_european_history,model_A,22,2,2,nan,"This question refers to the following information. As with a Commander of the Army, or leader of any enterprise, so it i",C,C,1,1,C
high_school_european_history,model_A,22,3,2,nan,This question refers to the following information. Read the the following quotation to answer questions. 1848 was the de,C,C,1,1,C
high_school_european_history,model_A,22,4,2,nan,This question refers to the following information. From this moment until that in which the enemy shall have been driven,B,B,1,1,B
high_school_european_history,model_A,23,1,2,nan,"This question refers to the following information. ARTICLE I: Germany, Austria-Hungary, Bulgaria and Turkey for the one ",D,D,1,1,D
high_school_european_history,model_A,23,2,2,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",B,D,0,1,D
high_school_european_history,model_A,23,3,2,nan,This question refers to the following information. The passage below is written by John Calvin. If we need to be recalle,D,D,1,1,(D) AnAnab
high_school_european_history,model_A,23,4,2,nan,This question refers to the following information. Read the excerpts below. This corruption is repeatedly designated by ,A,D,0,1,D
high_school_european_history,model_A,24,1,2,nan,This question refers to the following information. The following excerpt is from a pamphlet. You will do me the justice ,B,C,0,1,C
high_school_european_history,model_A,24,2,2,nan,"This question refers to the following information. Read the documents below. Source 1 If then by the Use of Machines, th",D,D,1,1,D
high_school_european_history,model_A,24,3,2,nan,"This question refers to the following information. ""The Government of the German Reich and The Government of the Union o",D,D,1,1,(D) Poland
high_school_european_history,model_A,24,4,2,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",D,D,1,1,D
high_school_european_history,model_A,25,1,2,nan,This question refers to the following information. Florence is more beautiful and five hundred forty years older than yo,D,D,1,1,(D) the manufacture and
high_school_european_history,model_A,25,2,2,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",A,D,0,1,D
high_school_european_history,model_A,25,3,2,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,A,A,1,1,A
high_school_european_history,model_A,25,4,2,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,B,B,1,1,B
high_school_european_history,model_A,26,1,2,nan,"This question refers to the following information. [T]he the end and measure of this power, when in every man's hands in",D,D,1,1,D
high_school_european_history,model_A,26,2,2,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,A,A,1,1,(A) The Renaissance
high_school_european_history,model_A,26,3,2,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",A,D,0,1,D
high_school_european_history,model_A,26,4,2,nan,"This question refers to the following information. ARTICLE I: Germany, Austria-Hungary, Bulgaria and Turkey for the one ",D,D,1,1,D
high_school_european_history,model_A,27,1,2,nan,"This question refers to the following information. In order to make the title of this discourse generally intelligible, ",B,B,1,1,B
high_school_european_history,model_A,27,2,2,nan,This question refers to the following information. The history of all hitherto existing societies is the history of clas,B,B,1,1,B
high_school_european_history,model_A,27,3,2,nan,"This question refers to the following information. Read the documents below. Source 1 If then by the Use of Machines, th",D,D,1,1,D
high_school_european_history,model_A,27,4,2,nan,This question refers to the following information. The following excerpt is from a speech by Vladimir I. Lenin. The inde,D,D,1,1,D
high_school_european_history,model_A,28,1,2,nan,"This question refers to the following information. ""But you, my dear Pangloss,"" said Candide, ""how can it be that I beho",C,C,1,1,C
high_school_european_history,model_A,28,2,2,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,A,A,1,1,A
high_school_european_history,model_A,28,3,2,nan,This question refers to the following information. Read the following governmental regulation. Press Law So long as this,C,B,0,1,B
high_school_european_history,model_A,28,4,2,nan,This question refers to the following information. The pair of excerpts below is written by explorer Christopher Columbu,B,D,0,1,D
high_school_european_history,model_A,29,1,2,nan,This question refers to the following information. The following excerpt is from a pamphlet. You will do me the justice ,D,D,1,1,D
high_school_european_history,model_A,29,2,2,nan,This question refers to the following information. Read the following memoir. Not only did he expect all persons of dist,D,D,1,1,D
high_school_european_history,model_A,29,3,2,nan,"This question refers to the following information. ""His Majesty the Emperor of China agrees, that British subjects, with",B,B,1,1,B
high_school_european_history,model_A,29,4,2,nan,This question refers to the following information. Read the following quote. I had now decided beyond all question that ,C,D,0,1,D
high_school_european_history,model_A,30,1,2,nan,"This question refers to the following information. In Russia there was nothing going on well, and [Souvarine] was in des",C,D,0,1,D
high_school_european_history,model_A,30,2,2,nan,This question refers to the following information. The history of all hitherto existing societies is the history of clas,C,C,1,1,C
high_school_european_history,model_A,30,3,2,nan,"This question refers to the following information. ""The Italian nation has been at last united in our own days, and we a",D,D,1,1,D
high_school_european_history,model_A,30,4,2,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,C,D,0,1,D
high_school_european_history,model_A,31,1,2,nan,"This question refers to the following information. ""A specter is haunting Europe-the specter of Communism. All the power",D,D,1,1,D
high_school_european_history,model_A,31,2,2,nan,This question refers to the following information. Under the name of Chartist well-meaning inconsiderate men and other m,B,A,0,1,(A) Universal suffrage
high_school_european_history,model_A,31,3,2,nan,This question refers to the following information. Read the list of complaints below. Article 3: Frenchmen should regard,A,D,0,1,D
high_school_european_history,model_A,31,4,2,nan,This question refers to the following information. Read the following letter. It happened . . . that a Spaniard saw an I,C,C,1,1,C
high_school_european_history,model_A,32,1,2,nan,This question refers to the following information. Read the following excerpt. If civilized education developed in every,D,D,1,1,D
high_school_european_history,model_A,32,2,2,nan,This question refers to the following information. The following quote is from Voltaire in response to the 1755 Lisbon e,D,D,1,1,D
high_school_european_history,model_A,32,3,2,nan,This question refers to the following information. The text below is the government proclamation. On the basis of the ab,C,D,0,1,D
high_school_european_history,model_A,32,4,2,nan,"To formulate, verify, and confirm in each village commune or estate a charter which will specify, on the basis of local ",C,D,0,1,D
high_school_european_history,model_A,33,1,2,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",C,C,1,1,(C) Mexico
high_school_european_history,model_A,33,2,2,nan,This question refers to the following information. Read the following memoir. Not only did he expect all persons of dist,C,B,0,1,B
high_school_european_history,model_A,33,3,2,nan,This question refers to the following information. Confidential—For Your Excellency's personal information and guidance ,B,B,1,1,B
high_school_european_history,model_A,33,4,2,nan,This question refers to the following information. Read the following letter. It happened . . . that a Spaniard saw an I,A,D,0,1,D
high_school_european_history,model_A,34,1,2,nan,This question refers to the following information. Albeit the king's Majesty justly and rightfully is and ought to be th,B,A,0,1,(A)
high_school_european_history,model_A,34,2,2,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,A,D,0,1,D
high_school_european_history,model_A,34,3,2,nan,"This question refers to the following information. For the catastrophe of 1914 the Germans are responsible. … Germany, i",B,B,1,1,B
high_school_european_history,model_A,34,4,2,nan,"This question refers to the following information. First we must remark that the cosmos is spherical in form, partly bec",D,D,1,1,D
high_school_european_history,model_A,35,1,2,nan,This question refers to the following information. From this moment until that in which the enemy shall have been driven,B,B,1,1,B
high_school_european_history,model_A,35,2,2,nan,This question refers to the following information. The following entries are in the diary of Napoleon Bonaparte. Paris h,A,A,1,1,A
high_school_european_history,model_A,35,3,2,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",B,D,0,1,D
high_school_european_history,model_A,35,4,2,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",B,B,1,1,B
high_school_european_history,model_A,36,1,2,nan,"This question refers to the following information. ""The Italian nation has been at last united in our own days, and we a",D,B,0,1,B
high_school_european_history,model_A,36,2,2,nan,"This question refers to the following information. ""The Government of the German Reich and The Government of the Union o",A,A,1,1,(A) Article I
high_school_european_history,model_A,36,3,2,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,D,D,1,1,D
high_school_european_history,model_A,36,4,2,nan,This question refers to the following information. Read the following letter. It happened . . . that a Spaniard saw an I,D,D,1,1,D
high_school_european_history,model_A,37,1,2,nan,This question refers to the following information. The passage below is written by John Calvin. If we need to be recalle,D,D,1,1,(D) AnAnab
high_school_european_history,model_A,37,2,2,nan,This question refers to the following information. The excerpts below are from the Navigation Acts of 1651. [A]fter the ,C,C,1,1,C
high_school_european_history,model_A,37,3,2,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,C,C,1,1,C
high_school_european_history,model_A,37,4,2,nan,"This question refers to the following information. ""The Government of the German Reich and The Government of the Union o",D,D,1,1,(D) Poland
high_school_european_history,model_A,38,1,2,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,B,D,0,1,D
high_school_european_history,model_A,38,2,2,nan,"This question refers to the following information. ""His Majesty the Emperor of China agrees, that British subjects, with",A,D,0,1,D
high_school_european_history,model_A,38,3,2,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",D,D,1,1,D
high_school_european_history,model_A,38,4,2,nan,"This question refers to the following information. In order to make the title of this discourse generally intelligible, ",C,C,1,1,C
high_school_european_history,model_A,39,1,3,nan,"This question refers to the following information. As a Jew, I have never believed in collective guilt. Only the guilty ",B,B,1,1,B
high_school_european_history,model_A,39,2,3,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",D,D,1,1,D
high_school_european_history,model_A,39,3,3,nan,This question refers to the following information. The following entries are in the diary of Napoleon Bonaparte. Paris h,D,D,1,1,D
high_school_european_history,model_A,39,4,3,nan,This question refers to the following information. From this moment until that in which the enemy shall have been driven,D,D,1,1,D
high_school_european_history,model_A,40,1,3,nan,"This question refers to the following information. ""Buckingham Palace, 10th May 1839. The Queen forgot to ask Lord Melbo",D,C,0,1,C
high_school_european_history,model_A,40,2,3,nan,"This question refers to the following information. ""The Government of the German Reich and The Government of the Union o",A,A,1,1,A
high_school_european_history,model_A,40,3,3,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",C,C,1,1,The answer is (C
high_school_european_history,model_A,40,4,3,nan,This question refers to the following information. The following excerpt is from a speech by Vladimir I. Lenin. The inde,B,D,0,1,D
high_school_european_history,model_A,41,1,3,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",B,D,0,1,D
high_school_european_history,model_A,41,2,3,nan,"This question refers to the following information. ""It's come! It's posted at the district mayor's office,"" a passerby s",D,D,1,1,D
high_school_european_history,model_A,41,3,3,nan,"This question refers to the following information. ""Buckingham Palace, 10th May 1839. The Queen forgot to ask Lord Melbo",A,D,0,1,D
high_school_european_history,model_A,41,4,3,nan,This question refers to the following information. From this moment until that in which the enemy shall have been driven,D,D,1,1,D
high_school_european_history,model_A,42,1,3,nan,"This question refers to the following information. The following account of the Paris Exposition of 1889. ""The opportuni",C,C,1,1,C
high_school_european_history,model_A,42,2,3,nan,"This question refers to the following information. ""It's come! It's posted at the district mayor's office,"" a passerby s",D,D,1,1,D
high_school_european_history,model_A,42,3,3,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,D,D,1,1,D
high_school_european_history,model_A,42,4,3,nan,This question refers to the following information. The following excerpt is from a pamphlet. You will do me the justice ,B,D,0,1,D
high_school_european_history,model_A,43,1,3,nan,"This question refers to the following information. First we must remark that the cosmos is spherical in form, partly bec",A,D,0,1,D
high_school_european_history,model_A,43,2,3,nan,"This question refers to the following information. About the year 1645, while I lived in London … I had the opportunity ",A,A,1,1,A
high_school_european_history,model_A,43,3,3,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",A,D,0,1,D
high_school_european_history,model_A,43,4,3,nan,"This question refers to the following information. ""XI. As the present sciences are useless for the discovery of effects",B,D,0,1,D
high_school_european_history,model_A,44,1,3,nan,This question refers to the following information. Read the the following quotation to answer questions. The various mod,A,C,0,1,C
high_school_european_history,model_A,44,2,3,nan,This question refers to the following information. Read the excerpts below. This corruption is repeatedly designated by ,A,D,0,1,D
high_school_european_history,model_A,44,3,3,nan,This question refers to the following information. Read the following quote. I had now decided beyond all question that ,A,D,0,1,D
high_school_european_history,model_A,44,4,3,nan,This question refers to the following information. Read the the following petition to answer questions. The Scribbling-M,C,C,1,1,C
high_school_european_history,model_A,45,1,3,nan,"This question refers to the following information. ""The substitution of Plato for the scholastic Aristotle was hastened ",C,C,1,1,C
high_school_european_history,model_A,45,2,3,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,C,C,1,1,C
high_school_european_history,model_A,45,3,3,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,A,A,1,1,A
high_school_european_history,model_A,45,4,3,nan,This question refers to the following information. Albeit the king's Majesty justly and rightfully is and ought to be th,A,A,1,1,(A) The consolidation of
high_school_european_history,model_A,46,1,3,nan,This question refers to the following information. The pair of excerpts below is written by explorer Christopher Columbu,B,D,0,1,D
high_school_european_history,model_A,46,2,3,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,B,B,1,1,B
high_school_european_history,model_A,46,3,3,nan,"This question refers to the following information. As with a Commander of the Army, or leader of any enterprise, so it i",C,C,1,1,C
high_school_european_history,model_A,46,4,3,nan,This question refers to the following information. The text below is the government proclamation. On the basis of the ab,D,D,1,1,D
high_school_european_history,model_A,47,1,3,nan,This question refers to the following information. Read the the following quotation to answer questions. 1848 was the de,C,C,1,1,C
high_school_european_history,model_A,47,2,3,nan,"This question refers to the following information. For a long time, educated Germans answered it in the positive, initia",C,C,1,1,C
high_school_european_history,model_A,47,3,3,nan,This question refers to the following information. Florence is more beautiful and five hundred forty years older than yo,D,D,1,1,(D) the manufacture and
high_school_european_history,model_A,47,4,3,nan,"This question refers to the following information. In Russia there was nothing going on well, and [Souvarine] was in des",C,C,1,1,C
high_school_european_history,model_A,48,1,3,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,C,D,0,1,D
high_school_european_history,model_A,48,2,3,nan,This question refers to the following information. The following excerpt is from a pamphlet. You will do me the justice ,B,C,0,1,C
high_school_european_history,model_A,48,3,3,nan,This question refers to the following information. Confidential—For Your Excellency's personal information and guidance ,B,B,1,1,B
high_school_european_history,model_A,48,4,3,nan,This question refers to the following information. Read the following quote. I had now decided beyond all question that ,A,A,1,1,(A) Nicolaus Cop
high_school_european_history,model_A,49,1,3,nan,"This question refers to the following information. Addison's Act had been conceived in the belief that, unless working-c",C,,0,0,The answer is not provided
high_school_european_history,model_A,49,2,3,nan,"This question refers to the following information. ""The substitution of Plato for the scholastic Aristotle was hastened ",A,D,0,1,D
high_school_european_history,model_A,49,3,3,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",C,C,1,1,(C) mercantil
high_school_european_history,model_A,49,4,3,nan,"This question refers to the following information. Addison's Act had been conceived in the belief that, unless working-c",A,A,1,1,(A) Welfare programs were
high_school_european_history,model_A,50,1,3,nan,This question refers to the following information. I am of opinion that the principal and true profession of the Courtie,D,D,1,1,D
high_school_european_history,model_A,50,2,3,nan,"This question refers to the following information. [T]he the end and measure of this power, when in every man's hands in",B,B,1,1,(B) the consent of
high_school_european_history,model_A,50,3,3,nan,"This question refers to the following information. ""But you, my dear Pangloss,"" said Candide, ""how can it be that I beho",A,A,1,1,A
high_school_european_history,model_A,50,4,3,nan,This question refers to the following information. Read the excerpts below. This corruption is repeatedly designated by ,B,D,0,1,D
high_school_european_history,model_A,51,1,3,nan,"This question refers to the following information. ""His Majesty the Emperor of China agrees, that British subjects, with",B,B,1,1,B
high_school_european_history,model_A,51,2,3,nan,This question refers to the following information. Read the following governmental regulation. Press Law So long as this,C,B,0,1,B
high_school_european_history,model_A,51,3,3,nan,This question refers to the following information. The history of all hitherto existing societies is the history of clas,B,B,1,1,B
high_school_european_history,model_A,51,4,3,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,A,A,1,1,A
high_school_european_history,model_A,52,1,3,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,C,D,0,1,D
high_school_european_history,model_A,52,2,3,nan,This question refers to the following information. The following excerpt is from a speech by Vladimir I. Lenin. The inde,D,D,1,1,D
high_school_european_history,model_A,52,3,3,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",A,D,0,1,D
high_school_european_history,model_A,52,4,3,nan,This question refers to the following information. Confidential—For Your Excellency's personal information and guidance ,B,B,1,1,B
high_school_european_history,model_A,53,1,3,nan,"This question refers to the following information. [T]he the end and measure of this power, when in every man's hands in",B,B,1,1,(B) the consent of
high_school_european_history,model_A,53,2,3,nan,"This question refers to the following information. As with a Commander of the Army, or leader of any enterprise, so it i",C,C,1,1,C
high_school_european_history,model_A,53,3,3,nan,"This question refers to the following information. [T]he the end and measure of this power, when in every man's hands in",D,D,1,1,D
high_school_european_history,model_A,53,4,3,nan,This question refers to the following information. Read the following letter. It happened . . . that a Spaniard saw an I,A,D,0,1,D
high_school_european_history,model_A,54,1,3,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,C,C,1,1,C
high_school_european_history,model_A,54,2,3,nan,This question refers to the following information. The excerpts below are from the Navigation Acts of 1651. [A]fter the ,C,C,1,1,C
high_school_european_history,model_A,54,3,3,nan,"This question refers to the following information. In Russia there was nothing going on well, and [Souvarine] was in des",C,D,0,1,D
high_school_european_history,model_A,54,4,3,nan,"This question refers to the following information. ""Buckingham Palace, 10th May 1839. The Queen forgot to ask Lord Melbo",D,C,0,1,C
high_school_european_history,model_A,55,1,3,nan,"This question refers to the following information. As a Jew, I have never believed in collective guilt. Only the guilty ",B,B,1,1,B
high_school_european_history,model_A,55,2,3,nan,This question refers to the following information. Read the following quote. I had now decided beyond all question that ,C,D,0,1,D
high_school_european_history,model_A,55,3,3,nan,This question refers to the following information. The text below is the government proclamation. On the basis of the ab,C,D,0,1,D
high_school_european_history,model_A,55,4,3,nan,"To formulate, verify, and confirm in each village commune or estate a charter which will specify, on the basis of local ",C,D,0,1,D
high_school_european_history,model_A,56,1,3,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,C,C,1,1,C
high_school_european_history,model_A,56,2,3,nan,"This question refers to the following information. ""The Government of the German Reich and The Government of the Union o",D,D,1,1,(D) Poland
high_school_european_history,model_A,56,3,3,nan,"This question refers to the following information. First we must remark that the cosmos is spherical in form, partly bec",D,D,1,1,D
high_school_european_history,model_A,56,4,3,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,D,D,1,1,D
high_school_european_history,model_A,57,1,3,nan,This question refers to the following information. The pair of excerpts below is written by explorer Christopher Columbu,B,D,0,1,D
high_school_european_history,model_A,57,2,3,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",B,B,1,1,B
high_school_european_history,model_A,57,3,3,nan,"This question refers to the following information. ""The Government of the German Reich and The Government of the Union o",A,A,1,1,(A) Article I
high_school_european_history,model_A,57,4,3,nan,This question refers to the following information. The following quote is from Voltaire in response to the 1755 Lisbon e,D,D,1,1,D
high_school_european_history,model_A,58,1,4,nan,This question refers to the following information. I am of opinion that the principal and true profession of the Courtie,D,D,1,1,D
high_school_european_history,model_A,58,2,4,nan,"This question refers to the following information. ""The substitution of Plato for the scholastic Aristotle was hastened ",A,D,0,1,D
high_school_european_history,model_A,58,3,4,nan,This question refers to the following information. Read the following quote. I had now decided beyond all question that ,A,D,0,1,D
high_school_european_history,model_A,58,4,4,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,D,D,1,1,D
high_school_european_history,model_A,59,1,4,nan,"This question refers to the following information. ""It's come! It's posted at the district mayor's office,"" a passerby s",D,D,1,1,D
high_school_european_history,model_A,59,2,4,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,A,A,1,1,(A) The Renaissance
high_school_european_history,model_A,59,3,4,nan,This question refers to the following information. Under the name of Chartist well-meaning inconsiderate men and other m,B,A,0,1,(A) Universal suffrage
high_school_european_history,model_A,59,4,4,nan,"This question refers to the following information. In Russia there was nothing going on well, and [Souvarine] was in des",C,C,1,1,C
high_school_european_history,model_A,60,1,4,nan,This question refers to the following information. Read the the following quotation to answer questions. The various mod,A,C,0,1,C
high_school_european_history,model_A,60,2,4,nan,This question refers to the following information. The following entries are in the diary of Napoleon Bonaparte. Paris h,A,A,1,1,A
high_school_european_history,model_A,60,3,4,nan,This question refers to the following information. The assumption by a government of the office of Reliever-general to t,C,C,1,1,C
high_school_european_history,model_A,60,4,4,nan,This question refers to the following information. The pair of excerpts below is written by explorer Christopher Columbu,B,D,0,1,D
high_school_european_history,model_A,61,1,4,nan,This question refers to the following information. Albeit the king's Majesty justly and rightfully is and ought to be th,A,A,1,1,(A) The consolidation of
high_school_european_history,model_A,61,2,4,nan,"This question refers to the following information. In order to make the title of this discourse generally intelligible, ",B,B,1,1,B
high_school_european_history,model_A,61,3,4,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",C,C,1,1,The answer is (C
high_school_european_history,model_A,61,4,4,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,A,D,0,1,D
high_school_european_history,model_A,62,1,4,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,A,A,1,1,A
high_school_european_history,model_A,62,2,4,nan,"This question refers to the following information. ""But you, my dear Pangloss,"" said Candide, ""how can it be that I beho",C,C,1,1,C
high_school_european_history,model_A,62,3,4,nan,This question refers to the following information. Read the following letter. It happened . . . that a Spaniard saw an I,D,D,1,1,D
high_school_european_history,model_A,62,4,4,nan,"This question refers to the following information. ""The substitution of Plato for the scholastic Aristotle was hastened ",C,C,1,1,C
high_school_european_history,model_A,63,1,4,nan,"This question refers to the following information. ARTICLE I: Germany, Austria-Hungary, Bulgaria and Turkey for the one ",D,D,1,1,D
high_school_european_history,model_A,63,2,4,nan,"This question refers to the following information. For a long time, educated Germans answered it in the positive, initia",C,C,1,1,C
high_school_european_history,model_A,63,3,4,nan,This question refers to the following information. Read the following memoir. Not only did he expect all persons of dist,C,B,0,1,B
high_school_european_history,model_A,63,4,4,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",D,D,1,1,D
high_school_european_history,model_A,64,1,4,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,B,B,1,1,B
high_school_european_history,model_A,64,2,4,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",B,D,0,1,D
